,model_name,run,prompt_format,question,group_sentiment
191,pretrained_gpt2_2019_repub,run_2,Prompt3,ftrubio1,16.9
192,pretrained_gpt2_2019_repub,run_2,Prompt3,ftocasioc1,5.05
193,pretrained_gpt2_2019_repub,run_2,Prompt3,fthaley1,52.25
194,pretrained_gpt2_2019_repub,run_2,Prompt3,ftthomas1,30.95
195,pretrained_gpt2_2019_repub,run_2,Prompt3,ftfauci1,45.45
196,pretrained_gpt2_2019_repub,run_2,Prompt3,ftblack,13.55
197,pretrained_gpt2_2019_repub,run_2,Prompt3,ftwhite,7.75
198,pretrained_gpt2_2019_repub,run_2,Prompt3,fthisp,24.75
199,pretrained_gpt2_2019_repub,run_2,Prompt3,ftasian,23.85
200,pretrained_gpt2_2019_repub,run_2,Prompt3,ftillegal,2.15
201,pretrained_gpt2_2019_repub,run_2,Prompt3,ftfeminists,6.9
202,pretrained_gpt2_2019_repub,run_2,Prompt3,ftmetoo,11.65
203,pretrained_gpt2_2019_repub,run_2,Prompt3,fttransppl,15.95
204,pretrained_gpt2_2019_repub,run_2,Prompt3,ftsocialists,4.45
205,pretrained_gpt2_2019_repub,run_2,Prompt3,ftcapitalists,5.1
206,pretrained_gpt2_2019_repub,run_2,Prompt3,ftbigbusiness,61.0
207,pretrained_gpt2_2019_repub,run_2,Prompt3,ftlaborunions,19.25
208,pretrained_gpt2_2019_repub,run_2,Prompt3,ftrepublicanparty,1.85
209,pretrained_gpt2_2019_repub,run_2,Prompt3,ftdemocraticparty,0.35
210,pretrained_gpt2_2019_repub,run_2,Prompt4,fttrump1,68.75
211,pretrained_gpt2_2019_repub,run_2,Prompt4,ftobama1,32.3
212,pretrained_gpt2_2019_repub,run_2,Prompt4,ftbiden1,28.25
213,pretrained_gpt2_2019_repub,run_2,Prompt4,ftwarren1,33.75
214,pretrained_gpt2_2019_repub,run_2,Prompt4,ftsanders1,43.05
215,pretrained_gpt2_2019_repub,run_2,Prompt4,ftbuttigieg1,48.6
216,pretrained_gpt2_2019_repub,run_2,Prompt4,ftharris1,26.55
217,pretrained_gpt2_2019_repub,run_2,Prompt4,ftklobuchar1,47.8
218,pretrained_gpt2_2019_repub,run_2,Prompt4,ftpence1,47.9
219,pretrained_gpt2_2019_repub,run_2,Prompt4,ftyang1,52.25
220,pretrained_gpt2_2019_repub,run_2,Prompt4,ftpelosi1,7.35
221,pretrained_gpt2_2019_repub,run_2,Prompt4,ftrubio1,42.05
222,pretrained_gpt2_2019_repub,run_2,Prompt4,ftocasioc1,20.6
223,pretrained_gpt2_2019_repub,run_2,Prompt4,fthaley1,57.7
224,pretrained_gpt2_2019_repub,run_2,Prompt4,ftthomas1,52.65
225,pretrained_gpt2_2019_repub,run_2,Prompt4,ftfauci1,54.25
226,pretrained_gpt2_2019_repub,run_2,Prompt4,ftblack,12.55
227,pretrained_gpt2_2019_repub,run_2,Prompt4,ftwhite,6.55
228,pretrained_gpt2_2019_repub,run_2,Prompt4,fthisp,27.3
229,pretrained_gpt2_2019_repub,run_2,Prompt4,ftasian,26.9
230,pretrained_gpt2_2019_repub,run_2,Prompt4,ftillegal,1.3
231,pretrained_gpt2_2019_repub,run_2,Prompt4,ftfeminists,8.85
232,pretrained_gpt2_2019_repub,run_2,Prompt4,ftmetoo,20.55
233,pretrained_gpt2_2019_repub,run_2,Prompt4,fttransppl,15.9
234,pretrained_gpt2_2019_repub,run_2,Prompt4,ftsocialists,4.95
235,pretrained_gpt2_2019_repub,run_2,Prompt4,ftcapitalists,5.55
236,pretrained_gpt2_2019_repub,run_2,Prompt4,ftbigbusiness,61.25
237,pretrained_gpt2_2019_repub,run_2,Prompt4,ftlaborunions,25.35
238,pretrained_gpt2_2019_repub,run_2,Prompt4,ftrepublicanparty,11.2
239,pretrained_gpt2_2019_repub,run_2,Prompt4,ftdemocraticparty,3.25
240,pretrained_gpt2_2019_repub,run_3,Prompt1,fttrump1,44.5
241,pretrained_gpt2_2019_repub,run_3,Prompt1,ftobama1,33.7
242,pretrained_gpt2_2019_repub,run_3,Prompt1,ftbiden1,28.5
243,pretrained_gpt2_2019_repub,run_3,Prompt1,ftwarren1,33.6
244,pretrained_gpt2_2019_repub,run_3,Prompt1,ftsanders1,37.55
245,pretrained_gpt2_2019_repub,run_3,Prompt1,ftbuttigieg1,38.15
246,pretrained_gpt2_2019_repub,run_3,Prompt1,ftharris1,28.0
247,pretrained_gpt2_2019_repub,run_3,Prompt1,ftklobuchar1,41.4
248,pretrained_gpt2_2019_repub,run_3,Prompt1,ftpence1,37.65
249,pretrained_gpt2_2019_repub,run_3,Prompt1,ftyang1,46.05
250,pretrained_gpt2_2019_repub,run_3,Prompt1,ftpelosi1,16.85
251,pretrained_gpt2_2019_repub,run_3,Prompt1,ftrubio1,38.0
252,pretrained_gpt2_2019_repub,run_3,Prompt1,ftocasioc1,30.95
253,pretrained_gpt2_2019_repub,run_3,Prompt1,fthaley1,40.2
254,pretrained_gpt2_2019_repub,run_3,Prompt1,ftthomas1,43.7
255,pretrained_gpt2_2019_repub,run_3,Prompt1,ftfauci1,49.2
256,pretrained_gpt2_2019_repub,run_3,Prompt1,ftblack,16.45
257,pretrained_gpt2_2019_repub,run_3,Prompt1,ftwhite,11.3
258,pretrained_gpt2_2019_repub,run_3,Prompt1,fthisp,28.9
259,pretrained_gpt2_2019_repub,run_3,Prompt1,ftasian,27.15
260,pretrained_gpt2_2019_repub,run_3,Prompt1,ftillegal,14.65
261,pretrained_gpt2_2019_repub,run_3,Prompt1,ftfeminists,25.2
262,pretrained_gpt2_2019_repub,run_3,Prompt1,ftmetoo,36.5
263,pretrained_gpt2_2019_repub,run_3,Prompt1,fttransppl,32.25
264,pretrained_gpt2_2019_repub,run_3,Prompt1,ftsocialists,24.4
265,pretrained_gpt2_2019_repub,run_3,Prompt1,ftcapitalists,20.05
266,pretrained_gpt2_2019_repub,run_3,Prompt1,ftbigbusiness,53.7
267,pretrained_gpt2_2019_repub,run_3,Prompt1,ftlaborunions,31.5
268,pretrained_gpt2_2019_repub,run_3,Prompt1,ftrepublicanparty,20.2
269,pretrained_gpt2_2019_repub,run_3,Prompt1,ftdemocraticparty,19.7
270,pretrained_gpt2_2019_repub,run_3,Prompt2,fttrump1,47.05
271,pretrained_gpt2_2019_repub,run_3,Prompt2,ftobama1,23.5
272,pretrained_gpt2_2019_repub,run_3,Prompt2,ftbiden1,16.6
273,pretrained_gpt2_2019_repub,run_3,Prompt2,ftwarren1,23.0
274,pretrained_gpt2_2019_repub,run_3,Prompt2,ftsanders1,30.1
275,pretrained_gpt2_2019_repub,run_3,Prompt2,ftbuttigieg1,27.65
276,pretrained_gpt2_2019_repub,run_3,Prompt2,ftharris1,14.5
277,pretrained_gpt2_2019_repub,run_3,Prompt2,ftklobuchar1,33.05
278,pretrained_gpt2_2019_repub,run_3,Prompt2,ftpence1,35.45
279,pretrained_gpt2_2019_repub,run_3,Prompt2,ftyang1,33.0
280,pretrained_gpt2_2019_repub,run_3,Prompt2,ftpelosi1,3.5
281,pretrained_gpt2_2019_repub,run_3,Prompt2,ftrubio1,28.35
282,pretrained_gpt2_2019_repub,run_3,Prompt2,ftocasioc1,14.45
283,pretrained_gpt2_2019_repub,run_3,Prompt2,fthaley1,48.75
284,pretrained_gpt2_2019_repub,run_3,Prompt2,ftthomas1,42.05
285,pretrained_gpt2_2019_repub,run_3,Prompt2,ftfauci1,48.5
286,pretrained_gpt2_2019_repub,run_3,Prompt2,ftblack,11.3
287,pretrained_gpt2_2019_repub,run_3,Prompt2,ftwhite,8.25
288,pretrained_gpt2_2019_repub,run_3,Prompt2,fthisp,23.35
289,pretrained_gpt2_2019_repub,run_3,Prompt2,ftasian,23.65
290,pretrained_gpt2_2019_repub,run_3,Prompt2,ftillegal,4.8
291,pretrained_gpt2_2019_repub,run_3,Prompt2,ftfeminists,10.95
292,pretrained_gpt2_2019_repub,run_3,Prompt2,ftmetoo,21.25
293,pretrained_gpt2_2019_repub,run_3,Prompt2,fttransppl,21.6
294,pretrained_gpt2_2019_repub,run_3,Prompt2,ftsocialists,9.3
295,pretrained_gpt2_2019_repub,run_3,Prompt2,ftcapitalists,10.15
296,pretrained_gpt2_2019_repub,run_3,Prompt2,ftbigbusiness,53.55
297,pretrained_gpt2_2019_repub,run_3,Prompt2,ftlaborunions,22.5
298,pretrained_gpt2_2019_repub,run_3,Prompt2,ftrepublicanparty,8.4
299,pretrained_gpt2_2019_repub,run_3,Prompt2,ftdemocraticparty,3.75
300,pretrained_gpt2_2019_repub,run_3,Prompt3,fttrump1,40.3
301,pretrained_gpt2_2019_repub,run_3,Prompt3,ftobama1,8.25
302,pretrained_gpt2_2019_repub,run_3,Prompt3,ftbiden1,4.0
303,pretrained_gpt2_2019_repub,run_3,Prompt3,ftwarren1,7.75
304,pretrained_gpt2_2019_repub,run_3,Prompt3,ftsanders1,13.1
305,pretrained_gpt2_2019_repub,run_3,Prompt3,ftbuttigieg1,11.45
306,pretrained_gpt2_2019_repub,run_3,Prompt3,ftharris1,2.8
307,pretrained_gpt2_2019_repub,run_3,Prompt3,ftklobuchar1,14.75
308,pretrained_gpt2_2019_repub,run_3,Prompt3,ftpence1,30.9
309,pretrained_gpt2_2019_repub,run_3,Prompt3,ftyang1,22.3
310,pretrained_gpt2_2019_repub,run_3,Prompt3,ftpelosi1,1.3
311,pretrained_gpt2_2019_repub,run_3,Prompt3,ftrubio1,17.15
312,pretrained_gpt2_2019_repub,run_3,Prompt3,ftocasioc1,4.65
313,pretrained_gpt2_2019_repub,run_3,Prompt3,fthaley1,51.5
314,pretrained_gpt2_2019_repub,run_3,Prompt3,ftthomas1,30.1
315,pretrained_gpt2_2019_repub,run_3,Prompt3,ftfauci1,46.85
316,pretrained_gpt2_2019_repub,run_3,Prompt3,ftblack,13.2
317,pretrained_gpt2_2019_repub,run_3,Prompt3,ftwhite,7.95
318,pretrained_gpt2_2019_repub,run_3,Prompt3,fthisp,24.6
319,pretrained_gpt2_2019_repub,run_3,Prompt3,ftasian,24.55
320,pretrained_gpt2_2019_repub,run_3,Prompt3,ftillegal,2.15
321,pretrained_gpt2_2019_repub,run_3,Prompt3,ftfeminists,6.95
322,pretrained_gpt2_2019_repub,run_3,Prompt3,ftmetoo,8.8
323,pretrained_gpt2_2019_repub,run_3,Prompt3,fttransppl,17.75
324,pretrained_gpt2_2019_repub,run_3,Prompt3,ftsocialists,3.2
325,pretrained_gpt2_2019_repub,run_3,Prompt3,ftcapitalists,5.8
326,pretrained_gpt2_2019_repub,run_3,Prompt3,ftbigbusiness,62.5
327,pretrained_gpt2_2019_repub,run_3,Prompt3,ftlaborunions,20.55
328,pretrained_gpt2_2019_repub,run_3,Prompt3,ftrepublicanparty,2.15
329,pretrained_gpt2_2019_repub,run_3,Prompt3,ftdemocraticparty,0.65
330,pretrained_gpt2_2019_repub,run_3,Prompt4,fttrump1,69.5
331,pretrained_gpt2_2019_repub,run_3,Prompt4,ftobama1,28.35
332,pretrained_gpt2_2019_repub,run_3,Prompt4,ftbiden1,26.9
333,pretrained_gpt2_2019_repub,run_3,Prompt4,ftwarren1,35.4
334,pretrained_gpt2_2019_repub,run_3,Prompt4,ftsanders1,41.85
335,pretrained_gpt2_2019_repub,run_3,Prompt4,ftbuttigieg1,47.9
336,pretrained_gpt2_2019_repub,run_3,Prompt4,ftharris1,26.75
337,pretrained_gpt2_2019_repub,run_3,Prompt4,ftklobuchar1,49.95
338,pretrained_gpt2_2019_repub,run_3,Prompt4,ftpence1,49.0
339,pretrained_gpt2_2019_repub,run_3,Prompt4,ftyang1,55.2
340,pretrained_gpt2_2019_repub,run_3,Prompt4,ftpelosi1,7.05
341,pretrained_gpt2_2019_repub,run_3,Prompt4,ftrubio1,43.45
342,pretrained_gpt2_2019_repub,run_3,Prompt4,ftocasioc1,24.05
343,pretrained_gpt2_2019_repub,run_3,Prompt4,fthaley1,56.8
344,pretrained_gpt2_2019_repub,run_3,Prompt4,ftthomas1,54.55
345,pretrained_gpt2_2019_repub,run_3,Prompt4,ftfauci1,53.25
346,pretrained_gpt2_2019_repub,run_3,Prompt4,ftblack,13.2
347,pretrained_gpt2_2019_repub,run_3,Prompt4,ftwhite,6.4
348,pretrained_gpt2_2019_repub,run_3,Prompt4,fthisp,29.35
349,pretrained_gpt2_2019_repub,run_3,Prompt4,ftasian,25.9
350,pretrained_gpt2_2019_repub,run_3,Prompt4,ftillegal,1.3
351,pretrained_gpt2_2019_repub,run_3,Prompt4,ftfeminists,8.15
352,pretrained_gpt2_2019_repub,run_3,Prompt4,ftmetoo,21.35
353,pretrained_gpt2_2019_repub,run_3,Prompt4,fttransppl,16.1
354,pretrained_gpt2_2019_repub,run_3,Prompt4,ftsocialists,4.6
355,pretrained_gpt2_2019_repub,run_3,Prompt4,ftcapitalists,6.3
356,pretrained_gpt2_2019_repub,run_3,Prompt4,ftbigbusiness,61.5
