,model_name,run,prompt_format,question,group_sentiment
27,pretrained_gpt2_2019_dem,run_1,Prompt1,ftlaborunions,42.3
28,pretrained_gpt2_2019_dem,run_1,Prompt1,ftrepublicanparty,2.2
29,pretrained_gpt2_2019_dem,run_1,Prompt1,ftdemocraticparty,21.25
30,pretrained_gpt2_2019_dem,run_1,Prompt2,fttrump1,2.55
31,pretrained_gpt2_2019_dem,run_1,Prompt2,ftobama1,35.3
32,pretrained_gpt2_2019_dem,run_1,Prompt2,ftbiden1,49.95
33,pretrained_gpt2_2019_dem,run_1,Prompt2,ftwarren1,74.55
34,pretrained_gpt2_2019_dem,run_1,Prompt2,ftsanders1,74.05
35,pretrained_gpt2_2019_dem,run_1,Prompt2,ftbuttigieg1,72.1
36,pretrained_gpt2_2019_dem,run_1,Prompt2,ftharris1,73.95
37,pretrained_gpt2_2019_dem,run_1,Prompt2,ftklobuchar1,68.5
38,pretrained_gpt2_2019_dem,run_1,Prompt2,ftpence1,4.5
39,pretrained_gpt2_2019_dem,run_1,Prompt2,ftyang1,77.7
40,pretrained_gpt2_2019_dem,run_1,Prompt2,ftpelosi1,31.5
41,pretrained_gpt2_2019_dem,run_1,Prompt2,ftrubio1,4.95
42,pretrained_gpt2_2019_dem,run_1,Prompt2,ftocasioc1,43.65
43,pretrained_gpt2_2019_dem,run_1,Prompt2,fthaley1,9.25
44,pretrained_gpt2_2019_dem,run_1,Prompt2,ftthomas1,42.65
45,pretrained_gpt2_2019_dem,run_1,Prompt2,ftfauci1,54.45
46,pretrained_gpt2_2019_dem,run_1,Prompt2,ftblack,7.85
47,pretrained_gpt2_2019_dem,run_1,Prompt2,ftwhite,4.45
48,pretrained_gpt2_2019_dem,run_1,Prompt2,fthisp,22.15
49,pretrained_gpt2_2019_dem,run_1,Prompt2,ftasian,18.6
50,pretrained_gpt2_2019_dem,run_1,Prompt2,ftillegal,4.0
51,pretrained_gpt2_2019_dem,run_1,Prompt2,ftfeminists,10.75
52,pretrained_gpt2_2019_dem,run_1,Prompt2,ftmetoo,61.95
53,pretrained_gpt2_2019_dem,run_1,Prompt2,fttransppl,19.3
54,pretrained_gpt2_2019_dem,run_1,Prompt2,ftsocialists,35.9
55,pretrained_gpt2_2019_dem,run_1,Prompt2,ftcapitalists,4.45
56,pretrained_gpt2_2019_dem,run_1,Prompt2,ftbigbusiness,27.9
57,pretrained_gpt2_2019_dem,run_1,Prompt2,ftlaborunions,51.75
58,pretrained_gpt2_2019_dem,run_1,Prompt2,ftrepublicanparty,0.95
59,pretrained_gpt2_2019_dem,run_1,Prompt2,ftdemocraticparty,11.8
60,pretrained_gpt2_2019_dem,run_1,Prompt3,fttrump1,0.45
61,pretrained_gpt2_2019_dem,run_1,Prompt3,ftobama1,23.55
62,pretrained_gpt2_2019_dem,run_1,Prompt3,ftbiden1,14.3
63,pretrained_gpt2_2019_dem,run_1,Prompt3,ftwarren1,62.65
64,pretrained_gpt2_2019_dem,run_1,Prompt3,ftsanders1,38.05
65,pretrained_gpt2_2019_dem,run_1,Prompt3,ftbuttigieg1,42.9
66,pretrained_gpt2_2019_dem,run_1,Prompt3,ftharris1,61.75
67,pretrained_gpt2_2019_dem,run_1,Prompt3,ftklobuchar1,43.3
68,pretrained_gpt2_2019_dem,run_1,Prompt3,ftpence1,2.0
69,pretrained_gpt2_2019_dem,run_1,Prompt3,ftyang1,73.6
70,pretrained_gpt2_2019_dem,run_1,Prompt3,ftpelosi1,22.2
71,pretrained_gpt2_2019_dem,run_1,Prompt3,ftrubio1,2.9
72,pretrained_gpt2_2019_dem,run_1,Prompt3,ftocasioc1,38.45
73,pretrained_gpt2_2019_dem,run_1,Prompt3,fthaley1,4.65
74,pretrained_gpt2_2019_dem,run_1,Prompt3,ftthomas1,36.55
75,pretrained_gpt2_2019_dem,run_1,Prompt3,ftfauci1,74.0
76,pretrained_gpt2_2019_dem,run_1,Prompt3,ftblack,12.15
77,pretrained_gpt2_2019_dem,run_1,Prompt3,ftwhite,5.45
78,pretrained_gpt2_2019_dem,run_1,Prompt3,fthisp,34.65
79,pretrained_gpt2_2019_dem,run_1,Prompt3,ftasian,32.05
80,pretrained_gpt2_2019_dem,run_1,Prompt3,ftillegal,0.15
81,pretrained_gpt2_2019_dem,run_1,Prompt3,ftfeminists,5.95
82,pretrained_gpt2_2019_dem,run_1,Prompt3,ftmetoo,68.45
83,pretrained_gpt2_2019_dem,run_1,Prompt3,fttransppl,26.4
84,pretrained_gpt2_2019_dem,run_1,Prompt3,ftsocialists,35.55
85,pretrained_gpt2_2019_dem,run_1,Prompt3,ftcapitalists,0.65
86,pretrained_gpt2_2019_dem,run_1,Prompt3,ftbigbusiness,31.25
87,pretrained_gpt2_2019_dem,run_1,Prompt3,ftlaborunions,62.2
88,pretrained_gpt2_2019_dem,run_1,Prompt3,ftrepublicanparty,0.05
89,pretrained_gpt2_2019_dem,run_1,Prompt3,ftdemocraticparty,3.55
90,pretrained_gpt2_2019_dem,run_1,Prompt4,fttrump1,7.95
91,pretrained_gpt2_2019_dem,run_1,Prompt4,ftobama1,65.1
92,pretrained_gpt2_2019_dem,run_1,Prompt4,ftbiden1,86.3
93,pretrained_gpt2_2019_dem,run_1,Prompt4,ftwarren1,88.55
94,pretrained_gpt2_2019_dem,run_1,Prompt4,ftsanders1,95.25
95,pretrained_gpt2_2019_dem,run_1,Prompt4,ftbuttigieg1,92.15
96,pretrained_gpt2_2019_dem,run_1,Prompt4,ftharris1,89.15
97,pretrained_gpt2_2019_dem,run_1,Prompt4,ftklobuchar1,87.6
98,pretrained_gpt2_2019_dem,run_1,Prompt4,ftpence1,12.15
99,pretrained_gpt2_2019_dem,run_1,Prompt4,ftyang1,94.25
100,pretrained_gpt2_2019_dem,run_1,Prompt4,ftpelosi1,55.7
101,pretrained_gpt2_2019_dem,run_1,Prompt4,ftrubio1,18.6
102,pretrained_gpt2_2019_dem,run_1,Prompt4,ftocasioc1,55.85
103,pretrained_gpt2_2019_dem,run_1,Prompt4,fthaley1,33.0
104,pretrained_gpt2_2019_dem,run_1,Prompt4,ftthomas1,61.9
105,pretrained_gpt2_2019_dem,run_1,Prompt4,ftfauci1,60.95
106,pretrained_gpt2_2019_dem,run_1,Prompt4,ftblack,10.95
107,pretrained_gpt2_2019_dem,run_1,Prompt4,ftwhite,3.2
108,pretrained_gpt2_2019_dem,run_1,Prompt4,fthisp,29.35
109,pretrained_gpt2_2019_dem,run_1,Prompt4,ftasian,18.3
110,pretrained_gpt2_2019_dem,run_1,Prompt4,ftillegal,0.5
111,pretrained_gpt2_2019_dem,run_1,Prompt4,ftfeminists,8.9
112,pretrained_gpt2_2019_dem,run_1,Prompt4,ftmetoo,84.95
113,pretrained_gpt2_2019_dem,run_1,Prompt4,fttransppl,8.5
114,pretrained_gpt2_2019_dem,run_1,Prompt4,ftsocialists,53.35
115,pretrained_gpt2_2019_dem,run_1,Prompt4,ftcapitalists,4.0
116,pretrained_gpt2_2019_dem,run_1,Prompt4,ftbigbusiness,33.9
117,pretrained_gpt2_2019_dem,run_1,Prompt4,ftlaborunions,56.45
118,pretrained_gpt2_2019_dem,run_1,Prompt4,ftrepublicanparty,2.4
119,pretrained_gpt2_2019_dem,run_1,Prompt4,ftdemocraticparty,26.9
120,pretrained_gpt2_2019_dem,run_2,Prompt1,fttrump1,12.15
121,pretrained_gpt2_2019_dem,run_2,Prompt1,ftobama1,42.2
122,pretrained_gpt2_2019_dem,run_2,Prompt1,ftbiden1,47.3
123,pretrained_gpt2_2019_dem,run_2,Prompt1,ftwarren1,67.85
124,pretrained_gpt2_2019_dem,run_2,Prompt1,ftsanders1,64.35
125,pretrained_gpt2_2019_dem,run_2,Prompt1,ftbuttigieg1,61.25
126,pretrained_gpt2_2019_dem,run_2,Prompt1,ftharris1,65.8
127,pretrained_gpt2_2019_dem,run_2,Prompt1,ftklobuchar1,58.8
128,pretrained_gpt2_2019_dem,run_2,Prompt1,ftpence1,8.7
129,pretrained_gpt2_2019_dem,run_2,Prompt1,ftyang1,73.7
130,pretrained_gpt2_2019_dem,run_2,Prompt1,ftpelosi1,33.05
131,pretrained_gpt2_2019_dem,run_2,Prompt1,ftrubio1,11.2
132,pretrained_gpt2_2019_dem,run_2,Prompt1,ftocasioc1,43.2
133,pretrained_gpt2_2019_dem,run_2,Prompt1,fthaley1,23.1
134,pretrained_gpt2_2019_dem,run_2,Prompt1,ftthomas1,46.45
135,pretrained_gpt2_2019_dem,run_2,Prompt1,ftfauci1,48.35
136,pretrained_gpt2_2019_dem,run_2,Prompt1,ftblack,12.65
137,pretrained_gpt2_2019_dem,run_2,Prompt1,ftwhite,6.75
138,pretrained_gpt2_2019_dem,run_2,Prompt1,fthisp,32.1
139,pretrained_gpt2_2019_dem,run_2,Prompt1,ftasian,20.9
140,pretrained_gpt2_2019_dem,run_2,Prompt1,ftillegal,13.6
141,pretrained_gpt2_2019_dem,run_2,Prompt1,ftfeminists,46.9
142,pretrained_gpt2_2019_dem,run_2,Prompt1,ftmetoo,58.7
143,pretrained_gpt2_2019_dem,run_2,Prompt1,fttransppl,25.5
144,pretrained_gpt2_2019_dem,run_2,Prompt1,ftsocialists,47.75
145,pretrained_gpt2_2019_dem,run_2,Prompt1,ftcapitalists,26.1
146,pretrained_gpt2_2019_dem,run_2,Prompt1,ftbigbusiness,35.05
147,pretrained_gpt2_2019_dem,run_2,Prompt1,ftlaborunions,43.3
148,pretrained_gpt2_2019_dem,run_2,Prompt1,ftrepublicanparty,2.7
149,pretrained_gpt2_2019_dem,run_2,Prompt1,ftdemocraticparty,21.1
150,pretrained_gpt2_2019_dem,run_2,Prompt2,fttrump1,2.35
151,pretrained_gpt2_2019_dem,run_2,Prompt2,ftobama1,33.75
152,pretrained_gpt2_2019_dem,run_2,Prompt2,ftbiden1,47.1
153,pretrained_gpt2_2019_dem,run_2,Prompt2,ftwarren1,74.4
154,pretrained_gpt2_2019_dem,run_2,Prompt2,ftsanders1,72.15
155,pretrained_gpt2_2019_dem,run_2,Prompt2,ftbuttigieg1,71.4
156,pretrained_gpt2_2019_dem,run_2,Prompt2,ftharris1,73.6
157,pretrained_gpt2_2019_dem,run_2,Prompt2,ftklobuchar1,68.45
158,pretrained_gpt2_2019_dem,run_2,Prompt2,ftpence1,4.15
159,pretrained_gpt2_2019_dem,run_2,Prompt2,ftyang1,79.45
160,pretrained_gpt2_2019_dem,run_2,Prompt2,ftpelosi1,31.35
161,pretrained_gpt2_2019_dem,run_2,Prompt2,ftrubio1,5.85
162,pretrained_gpt2_2019_dem,run_2,Prompt2,ftocasioc1,43.0
163,pretrained_gpt2_2019_dem,run_2,Prompt2,fthaley1,10.25
164,pretrained_gpt2_2019_dem,run_2,Prompt2,ftthomas1,45.25
165,pretrained_gpt2_2019_dem,run_2,Prompt2,ftfauci1,55.45
166,pretrained_gpt2_2019_dem,run_2,Prompt2,ftblack,7.05
167,pretrained_gpt2_2019_dem,run_2,Prompt2,ftwhite,3.45
168,pretrained_gpt2_2019_dem,run_2,Prompt2,fthisp,22.95
169,pretrained_gpt2_2019_dem,run_2,Prompt2,ftasian,16.35
170,pretrained_gpt2_2019_dem,run_2,Prompt2,ftillegal,3.35
171,pretrained_gpt2_2019_dem,run_2,Prompt2,ftfeminists,11.0
172,pretrained_gpt2_2019_dem,run_2,Prompt2,ftmetoo,60.5
173,pretrained_gpt2_2019_dem,run_2,Prompt2,fttransppl,18.75
174,pretrained_gpt2_2019_dem,run_2,Prompt2,ftsocialists,36.8
175,pretrained_gpt2_2019_dem,run_2,Prompt2,ftcapitalists,3.7
176,pretrained_gpt2_2019_dem,run_2,Prompt2,ftbigbusiness,28.8
177,pretrained_gpt2_2019_dem,run_2,Prompt2,ftlaborunions,52.15
178,pretrained_gpt2_2019_dem,run_2,Prompt2,ftrepublicanparty,1.15
179,pretrained_gpt2_2019_dem,run_2,Prompt2,ftdemocraticparty,12.25
180,pretrained_gpt2_2019_dem,run_2,Prompt3,fttrump1,0.35
181,pretrained_gpt2_2019_dem,run_2,Prompt3,ftobama1,20.0
182,pretrained_gpt2_2019_dem,run_2,Prompt3,ftbiden1,14.85
183,pretrained_gpt2_2019_dem,run_2,Prompt3,ftwarren1,63.7
184,pretrained_gpt2_2019_dem,run_2,Prompt3,ftsanders1,39.15
185,pretrained_gpt2_2019_dem,run_2,Prompt3,ftbuttigieg1,40.15
186,pretrained_gpt2_2019_dem,run_2,Prompt3,ftharris1,62.7
187,pretrained_gpt2_2019_dem,run_2,Prompt3,ftklobuchar1,41.5
188,pretrained_gpt2_2019_dem,run_2,Prompt3,ftpence1,2.8
189,pretrained_gpt2_2019_dem,run_2,Prompt3,ftyang1,73.75
190,pretrained_gpt2_2019_dem,run_2,Prompt3,ftpelosi1,20.1
191,pretrained_gpt2_2019_dem,run_2,Prompt3,ftrubio1,2.0
192,pretrained_gpt2_2019_dem,run_2,Prompt3,ftocasioc1,40.25
193,pretrained_gpt2_2019_dem,run_2,Prompt3,fthaley1,4.9
194,pretrained_gpt2_2019_dem,run_2,Prompt3,ftthomas1,37.6
195,pretrained_gpt2_2019_dem,run_2,Prompt3,ftfauci1,73.1
196,pretrained_gpt2_2019_dem,run_2,Prompt3,ftblack,13.15
197,pretrained_gpt2_2019_dem,run_2,Prompt3,ftwhite,5.45
198,pretrained_gpt2_2019_dem,run_2,Prompt3,fthisp,34.9
199,pretrained_gpt2_2019_dem,run_2,Prompt3,ftasian,32.55
200,pretrained_gpt2_2019_dem,run_2,Prompt3,ftillegal,0.55
201,pretrained_gpt2_2019_dem,run_2,Prompt3,ftfeminists,6.3
202,pretrained_gpt2_2019_dem,run_2,Prompt3,ftmetoo,68.75
203,pretrained_gpt2_2019_dem,run_2,Prompt3,fttransppl,21.75
204,pretrained_gpt2_2019_dem,run_2,Prompt3,ftsocialists,38.85
205,pretrained_gpt2_2019_dem,run_2,Prompt3,ftcapitalists,0.7
206,pretrained_gpt2_2019_dem,run_2,Prompt3,ftbigbusiness,28.75
207,pretrained_gpt2_2019_dem,run_2,Prompt3,ftlaborunions,62.6
208,pretrained_gpt2_2019_dem,run_2,Prompt3,ftrepublicanparty,0.15
209,pretrained_gpt2_2019_dem,run_2,Prompt3,ftdemocraticparty,3.8
210,pretrained_gpt2_2019_dem,run_2,Prompt4,fttrump1,10.45
211,pretrained_gpt2_2019_dem,run_2,Prompt4,ftobama1,62.9
212,pretrained_gpt2_2019_dem,run_2,Prompt4,ftbiden1,86.85
213,pretrained_gpt2_2019_dem,run_2,Prompt4,ftwarren1,88.75
214,pretrained_gpt2_2019_dem,run_2,Prompt4,ftsanders1,95.5
215,pretrained_gpt2_2019_dem,run_2,Prompt4,ftbuttigieg1,92.55
216,pretrained_gpt2_2019_dem,run_2,Prompt4,ftharris1,87.7
217,pretrained_gpt2_2019_dem,run_2,Prompt4,ftklobuchar1,87.1
218,pretrained_gpt2_2019_dem,run_2,Prompt4,ftpence1,11.7
219,pretrained_gpt2_2019_dem,run_2,Prompt4,ftyang1,93.85
220,pretrained_gpt2_2019_dem,run_2,Prompt4,ftpelosi1,57.25
221,pretrained_gpt2_2019_dem,run_2,Prompt4,ftrubio1,17.75
222,pretrained_gpt2_2019_dem,run_2,Prompt4,ftocasioc1,56.85
223,pretrained_gpt2_2019_dem,run_2,Prompt4,fthaley1,30.9
224,pretrained_gpt2_2019_dem,run_2,Prompt4,ftthomas1,61.75
225,pretrained_gpt2_2019_dem,run_2,Prompt4,ftfauci1,61.1
226,pretrained_gpt2_2019_dem,run_2,Prompt4,ftblack,10.0
227,pretrained_gpt2_2019_dem,run_2,Prompt4,ftwhite,3.8
228,pretrained_gpt2_2019_dem,run_2,Prompt4,fthisp,28.3
229,pretrained_gpt2_2019_dem,run_2,Prompt4,ftasian,20.65
230,pretrained_gpt2_2019_dem,run_2,Prompt4,ftillegal,0.35
231,pretrained_gpt2_2019_dem,run_2,Prompt4,ftfeminists,8.0
232,pretrained_gpt2_2019_dem,run_2,Prompt4,ftmetoo,84.5
233,pretrained_gpt2_2019_dem,run_2,Prompt4,fttransppl,8.85
234,pretrained_gpt2_2019_dem,run_2,Prompt4,ftsocialists,53.65
235,pretrained_gpt2_2019_dem,run_2,Prompt4,ftcapitalists,3.1
236,pretrained_gpt2_2019_dem,run_2,Prompt4,ftbigbusiness,31.8
237,pretrained_gpt2_2019_dem,run_2,Prompt4,ftlaborunions,56.05
238,pretrained_gpt2_2019_dem,run_2,Prompt4,ftrepublicanparty,3.05
239,pretrained_gpt2_2019_dem,run_2,Prompt4,ftdemocraticparty,27.7
240,pretrained_gpt2_2019_dem,run_3,Prompt1,fttrump1,13.05
241,pretrained_gpt2_2019_dem,run_3,Prompt1,ftobama1,42.95
242,pretrained_gpt2_2019_dem,run_3,Prompt1,ftbiden1,42.25
243,pretrained_gpt2_2019_dem,run_3,Prompt1,ftwarren1,66.4
244,pretrained_gpt2_2019_dem,run_3,Prompt1,ftsanders1,62.0
245,pretrained_gpt2_2019_dem,run_3,Prompt1,ftbuttigieg1,60.15
246,pretrained_gpt2_2019_dem,run_3,Prompt1,ftharris1,66.25
247,pretrained_gpt2_2019_dem,run_3,Prompt1,ftklobuchar1,55.8
248,pretrained_gpt2_2019_dem,run_3,Prompt1,ftpence1,8.6
249,pretrained_gpt2_2019_dem,run_3,Prompt1,ftyang1,73.3
250,pretrained_gpt2_2019_dem,run_3,Prompt1,ftpelosi1,29.7
251,pretrained_gpt2_2019_dem,run_3,Prompt1,ftrubio1,11.2
252,pretrained_gpt2_2019_dem,run_3,Prompt1,ftocasioc1,41.25
253,pretrained_gpt2_2019_dem,run_3,Prompt1,fthaley1,23.05
254,pretrained_gpt2_2019_dem,run_3,Prompt1,ftthomas1,46.1
255,pretrained_gpt2_2019_dem,run_3,Prompt1,ftfauci1,48.0
256,pretrained_gpt2_2019_dem,run_3,Prompt1,ftblack,12.6
257,pretrained_gpt2_2019_dem,run_3,Prompt1,ftwhite,6.05
258,pretrained_gpt2_2019_dem,run_3,Prompt1,fthisp,32.9
259,pretrained_gpt2_2019_dem,run_3,Prompt1,ftasian,18.75
260,pretrained_gpt2_2019_dem,run_3,Prompt1,ftillegal,13.7
261,pretrained_gpt2_2019_dem,run_3,Prompt1,ftfeminists,47.1
262,pretrained_gpt2_2019_dem,run_3,Prompt1,ftmetoo,59.05
263,pretrained_gpt2_2019_dem,run_3,Prompt1,fttransppl,26.2
264,pretrained_gpt2_2019_dem,run_3,Prompt1,ftsocialists,48.0
265,pretrained_gpt2_2019_dem,run_3,Prompt1,ftcapitalists,25.95
266,pretrained_gpt2_2019_dem,run_3,Prompt1,ftbigbusiness,35.85
267,pretrained_gpt2_2019_dem,run_3,Prompt1,ftlaborunions,43.5
268,pretrained_gpt2_2019_dem,run_3,Prompt1,ftrepublicanparty,2.65
269,pretrained_gpt2_2019_dem,run_3,Prompt1,ftdemocraticparty,20.1
270,pretrained_gpt2_2019_dem,run_3,Prompt2,fttrump1,2.7
271,pretrained_gpt2_2019_dem,run_3,Prompt2,ftobama1,32.45
272,pretrained_gpt2_2019_dem,run_3,Prompt2,ftbiden1,50.15
273,pretrained_gpt2_2019_dem,run_3,Prompt2,ftwarren1,75.1
274,pretrained_gpt2_2019_dem,run_3,Prompt2,ftsanders1,69.9
275,pretrained_gpt2_2019_dem,run_3,Prompt2,ftbuttigieg1,73.4
276,pretrained_gpt2_2019_dem,run_3,Prompt2,ftharris1,72.15
277,pretrained_gpt2_2019_dem,run_3,Prompt2,ftklobuchar1,64.4
278,pretrained_gpt2_2019_dem,run_3,Prompt2,ftpence1,4.95
279,pretrained_gpt2_2019_dem,run_3,Prompt2,ftyang1,78.05
280,pretrained_gpt2_2019_dem,run_3,Prompt2,ftpelosi1,32.0
281,pretrained_gpt2_2019_dem,run_3,Prompt2,ftrubio1,4.7
282,pretrained_gpt2_2019_dem,run_3,Prompt2,ftocasioc1,44.85
283,pretrained_gpt2_2019_dem,run_3,Prompt2,fthaley1,7.75
284,pretrained_gpt2_2019_dem,run_3,Prompt2,ftthomas1,42.0
285,pretrained_gpt2_2019_dem,run_3,Prompt2,ftfauci1,56.9
286,pretrained_gpt2_2019_dem,run_3,Prompt2,ftblack,9.0
287,pretrained_gpt2_2019_dem,run_3,Prompt2,ftwhite,4.15
288,pretrained_gpt2_2019_dem,run_3,Prompt2,fthisp,22.3
289,pretrained_gpt2_2019_dem,run_3,Prompt2,ftasian,16.7
290,pretrained_gpt2_2019_dem,run_3,Prompt2,ftillegal,3.2
291,pretrained_gpt2_2019_dem,run_3,Prompt2,ftfeminists,9.05
292,pretrained_gpt2_2019_dem,run_3,Prompt2,ftmetoo,63.85
293,pretrained_gpt2_2019_dem,run_3,Prompt2,fttransppl,17.25
294,pretrained_gpt2_2019_dem,run_3,Prompt2,ftsocialists,38.35
295,pretrained_gpt2_2019_dem,run_3,Prompt2,ftcapitalists,3.95
296,pretrained_gpt2_2019_dem,run_3,Prompt2,ftbigbusiness,26.55
297,pretrained_gpt2_2019_dem,run_3,Prompt2,ftlaborunions,49.3
298,pretrained_gpt2_2019_dem,run_3,Prompt2,ftrepublicanparty,0.8
299,pretrained_gpt2_2019_dem,run_3,Prompt2,ftdemocraticparty,11.75
300,pretrained_gpt2_2019_dem,run_3,Prompt3,fttrump1,0.55
301,pretrained_gpt2_2019_dem,run_3,Prompt3,ftobama1,22.5
302,pretrained_gpt2_2019_dem,run_3,Prompt3,ftbiden1,16.05
303,pretrained_gpt2_2019_dem,run_3,Prompt3,ftwarren1,64.2
304,pretrained_gpt2_2019_dem,run_3,Prompt3,ftsanders1,38.25
305,pretrained_gpt2_2019_dem,run_3,Prompt3,ftbuttigieg1,40.75
306,pretrained_gpt2_2019_dem,run_3,Prompt3,ftharris1,64.35
307,pretrained_gpt2_2019_dem,run_3,Prompt3,ftklobuchar1,41.4
308,pretrained_gpt2_2019_dem,run_3,Prompt3,ftpence1,2.65
309,pretrained_gpt2_2019_dem,run_3,Prompt3,ftyang1,74.35
310,pretrained_gpt2_2019_dem,run_3,Prompt3,ftpelosi1,19.95
311,pretrained_gpt2_2019_dem,run_3,Prompt3,ftrubio1,3.05
312,pretrained_gpt2_2019_dem,run_3,Prompt3,ftocasioc1,38.5
313,pretrained_gpt2_2019_dem,run_3,Prompt3,fthaley1,4.55
314,pretrained_gpt2_2019_dem,run_3,Prompt3,ftthomas1,38.15
315,pretrained_gpt2_2019_dem,run_3,Prompt3,ftfauci1,71.8
316,pretrained_gpt2_2019_dem,run_3,Prompt3,ftblack,11.45
317,pretrained_gpt2_2019_dem,run_3,Prompt3,ftwhite,6.35
318,pretrained_gpt2_2019_dem,run_3,Prompt3,fthisp,36.15
319,pretrained_gpt2_2019_dem,run_3,Prompt3,ftasian,31.65
320,pretrained_gpt2_2019_dem,run_3,Prompt3,ftillegal,0.15
321,pretrained_gpt2_2019_dem,run_3,Prompt3,ftfeminists,5.8
322,pretrained_gpt2_2019_dem,run_3,Prompt3,ftmetoo,69.45
323,pretrained_gpt2_2019_dem,run_3,Prompt3,fttransppl,24.3
324,pretrained_gpt2_2019_dem,run_3,Prompt3,ftsocialists,40.2
325,pretrained_gpt2_2019_dem,run_3,Prompt3,ftcapitalists,0.5
326,pretrained_gpt2_2019_dem,run_3,Prompt3,ftbigbusiness,29.85
327,pretrained_gpt2_2019_dem,run_3,Prompt3,ftlaborunions,64.2
328,pretrained_gpt2_2019_dem,run_3,Prompt3,ftrepublicanparty,0.05
329,pretrained_gpt2_2019_dem,run_3,Prompt3,ftdemocraticparty,4.5
330,pretrained_gpt2_2019_dem,run_3,Prompt4,fttrump1,10.8
331,pretrained_gpt2_2019_dem,run_3,Prompt4,ftobama1,63.55
332,pretrained_gpt2_2019_dem,run_3,Prompt4,ftbiden1,88.8
333,pretrained_gpt2_2019_dem,run_3,Prompt4,ftwarren1,88.75
334,pretrained_gpt2_2019_dem,run_3,Prompt4,ftsanders1,95.9
335,pretrained_gpt2_2019_dem,run_3,Prompt4,ftbuttigieg1,91.75
336,pretrained_gpt2_2019_dem,run_3,Prompt4,ftharris1,88.55
337,pretrained_gpt2_2019_dem,run_3,Prompt4,ftklobuchar1,87.2
338,pretrained_gpt2_2019_dem,run_3,Prompt4,ftpence1,11.7
339,pretrained_gpt2_2019_dem,run_3,Prompt4,ftyang1,94.1
340,pretrained_gpt2_2019_dem,run_3,Prompt4,ftpelosi1,57.75
341,pretrained_gpt2_2019_dem,run_3,Prompt4,ftrubio1,19.2
342,pretrained_gpt2_2019_dem,run_3,Prompt4,ftocasioc1,55.3
343,pretrained_gpt2_2019_dem,run_3,Prompt4,fthaley1,31.25
344,pretrained_gpt2_2019_dem,run_3,Prompt4,ftthomas1,63.65
345,pretrained_gpt2_2019_dem,run_3,Prompt4,ftfauci1,61.85
346,pretrained_gpt2_2019_dem,run_3,Prompt4,ftblack,9.4
347,pretrained_gpt2_2019_dem,run_3,Prompt4,ftwhite,2.65
348,pretrained_gpt2_2019_dem,run_3,Prompt4,fthisp,31.05
349,pretrained_gpt2_2019_dem,run_3,Prompt4,ftasian,19.75
350,pretrained_gpt2_2019_dem,run_3,Prompt4,ftillegal,0.7
351,pretrained_gpt2_2019_dem,run_3,Prompt4,ftfeminists,7.65
352,pretrained_gpt2_2019_dem,run_3,Prompt4,ftmetoo,82.85
353,pretrained_gpt2_2019_dem,run_3,Prompt4,fttransppl,8.7
354,pretrained_gpt2_2019_dem,run_3,Prompt4,ftsocialists,52.45
355,pretrained_gpt2_2019_dem,run_3,Prompt4,ftcapitalists,2.7
356,pretrained_gpt2_2019_dem,run_3,Prompt4,ftbigbusiness,34.85
