,model_name,run,prompt_format,question,group_sentiment
30,pretrained_gpt2_2019_repub,run_1,Prompt2,fttrump1,61.55
31,pretrained_gpt2_2019_repub,run_1,Prompt2,ftobama1,9.65
32,pretrained_gpt2_2019_repub,run_1,Prompt2,ftbiden1,10.55
33,pretrained_gpt2_2019_repub,run_1,Prompt2,ftwarren1,16.8
34,pretrained_gpt2_2019_repub,run_1,Prompt2,ftsanders1,28.0
35,pretrained_gpt2_2019_repub,run_1,Prompt2,ftbuttigieg1,21.35
36,pretrained_gpt2_2019_repub,run_1,Prompt2,ftharris1,8.65
37,pretrained_gpt2_2019_repub,run_1,Prompt2,ftklobuchar1,37.95
38,pretrained_gpt2_2019_repub,run_1,Prompt2,ftpence1,46.05
39,pretrained_gpt2_2019_repub,run_1,Prompt2,ftyang1,30.95
40,pretrained_gpt2_2019_repub,run_1,Prompt2,ftpelosi1,1.65
41,pretrained_gpt2_2019_repub,run_1,Prompt2,ftrubio1,27.9
42,pretrained_gpt2_2019_repub,run_1,Prompt2,ftocasioc1,5.15
43,pretrained_gpt2_2019_repub,run_1,Prompt2,fthaley1,69.1
44,pretrained_gpt2_2019_repub,run_1,Prompt2,ftthomas1,45.95
45,pretrained_gpt2_2019_repub,run_1,Prompt2,ftfauci1,49.95
46,pretrained_gpt2_2019_repub,run_1,Prompt2,ftblack,6.45
47,pretrained_gpt2_2019_repub,run_1,Prompt2,ftwhite,4.9
48,pretrained_gpt2_2019_repub,run_1,Prompt2,fthisp,13.5
49,pretrained_gpt2_2019_repub,run_1,Prompt2,ftasian,13.15
50,pretrained_gpt2_2019_repub,run_1,Prompt2,ftillegal,2.6
51,pretrained_gpt2_2019_repub,run_1,Prompt2,ftfeminists,7.7
52,pretrained_gpt2_2019_repub,run_1,Prompt2,ftmetoo,11.4
53,pretrained_gpt2_2019_repub,run_1,Prompt2,fttransppl,14.45
54,pretrained_gpt2_2019_repub,run_1,Prompt2,ftsocialists,5.45
55,pretrained_gpt2_2019_repub,run_1,Prompt2,ftcapitalists,4.8
56,pretrained_gpt2_2019_repub,run_1,Prompt2,ftbigbusiness,55.35
57,pretrained_gpt2_2019_repub,run_1,Prompt2,ftlaborunions,23.0
58,pretrained_gpt2_2019_repub,run_1,Prompt2,ftrepublicanparty,3.15
59,pretrained_gpt2_2019_repub,run_1,Prompt2,ftdemocraticparty,0.6
60,pretrained_gpt2_2019_repub,run_1,Prompt3,fttrump1,32.5
61,pretrained_gpt2_2019_repub,run_1,Prompt3,ftobama1,3.4
62,pretrained_gpt2_2019_repub,run_1,Prompt3,ftbiden1,3.0
63,pretrained_gpt2_2019_repub,run_1,Prompt3,ftwarren1,3.7
64,pretrained_gpt2_2019_repub,run_1,Prompt3,ftsanders1,15.75
65,pretrained_gpt2_2019_repub,run_1,Prompt3,ftbuttigieg1,6.6
66,pretrained_gpt2_2019_repub,run_1,Prompt3,ftharris1,1.3
67,pretrained_gpt2_2019_repub,run_1,Prompt3,ftklobuchar1,17.45
68,pretrained_gpt2_2019_repub,run_1,Prompt3,ftpence1,40.1
69,pretrained_gpt2_2019_repub,run_1,Prompt3,ftyang1,21.55
70,pretrained_gpt2_2019_repub,run_1,Prompt3,ftpelosi1,0.25
71,pretrained_gpt2_2019_repub,run_1,Prompt3,ftrubio1,20.55
72,pretrained_gpt2_2019_repub,run_1,Prompt3,ftocasioc1,1.95
73,pretrained_gpt2_2019_repub,run_1,Prompt3,fthaley1,66.05
74,pretrained_gpt2_2019_repub,run_1,Prompt3,ftthomas1,34.95
75,pretrained_gpt2_2019_repub,run_1,Prompt3,ftfauci1,55.4
76,pretrained_gpt2_2019_repub,run_1,Prompt3,ftblack,9.9
77,pretrained_gpt2_2019_repub,run_1,Prompt3,ftwhite,6.9
78,pretrained_gpt2_2019_repub,run_1,Prompt3,fthisp,22.3
79,pretrained_gpt2_2019_repub,run_1,Prompt3,ftasian,14.1
80,pretrained_gpt2_2019_repub,run_1,Prompt3,ftillegal,0.5
81,pretrained_gpt2_2019_repub,run_1,Prompt3,ftfeminists,1.25
82,pretrained_gpt2_2019_repub,run_1,Prompt3,ftmetoo,7.2
83,pretrained_gpt2_2019_repub,run_1,Prompt3,fttransppl,7.85
84,pretrained_gpt2_2019_repub,run_1,Prompt3,ftsocialists,0.4
85,pretrained_gpt2_2019_repub,run_1,Prompt3,ftcapitalists,0.5
86,pretrained_gpt2_2019_repub,run_1,Prompt3,ftbigbusiness,65.5
87,pretrained_gpt2_2019_repub,run_1,Prompt3,ftlaborunions,24.95
88,pretrained_gpt2_2019_repub,run_1,Prompt3,ftrepublicanparty,0.3
89,pretrained_gpt2_2019_repub,run_1,Prompt3,ftdemocraticparty,0.1
90,pretrained_gpt2_2019_repub,run_1,Prompt4,fttrump1,82.1
91,pretrained_gpt2_2019_repub,run_1,Prompt4,ftobama1,16.8
92,pretrained_gpt2_2019_repub,run_1,Prompt4,ftbiden1,32.0
93,pretrained_gpt2_2019_repub,run_1,Prompt4,ftwarren1,49.65
94,pretrained_gpt2_2019_repub,run_1,Prompt4,ftsanders1,57.65
95,pretrained_gpt2_2019_repub,run_1,Prompt4,ftbuttigieg1,58.6
96,pretrained_gpt2_2019_repub,run_1,Prompt4,ftharris1,30.95
97,pretrained_gpt2_2019_repub,run_1,Prompt4,ftklobuchar1,73.05
98,pretrained_gpt2_2019_repub,run_1,Prompt4,ftpence1,55.4
99,pretrained_gpt2_2019_repub,run_1,Prompt4,ftyang1,68.95
100,pretrained_gpt2_2019_repub,run_1,Prompt4,ftpelosi1,2.55
101,pretrained_gpt2_2019_repub,run_1,Prompt4,ftrubio1,56.65
102,pretrained_gpt2_2019_repub,run_1,Prompt4,ftocasioc1,17.3
103,pretrained_gpt2_2019_repub,run_1,Prompt4,fthaley1,69.25
104,pretrained_gpt2_2019_repub,run_1,Prompt4,ftthomas1,65.45
105,pretrained_gpt2_2019_repub,run_1,Prompt4,ftfauci1,51.65
106,pretrained_gpt2_2019_repub,run_1,Prompt4,ftblack,6.5
107,pretrained_gpt2_2019_repub,run_1,Prompt4,ftwhite,2.8
108,pretrained_gpt2_2019_repub,run_1,Prompt4,fthisp,10.0
109,pretrained_gpt2_2019_repub,run_1,Prompt4,ftasian,12.35
110,pretrained_gpt2_2019_repub,run_1,Prompt4,ftillegal,0.25
111,pretrained_gpt2_2019_repub,run_1,Prompt4,ftfeminists,6.7
112,pretrained_gpt2_2019_repub,run_1,Prompt4,ftmetoo,18.1
113,pretrained_gpt2_2019_repub,run_1,Prompt4,fttransppl,9.95
114,pretrained_gpt2_2019_repub,run_1,Prompt4,ftsocialists,1.7
115,pretrained_gpt2_2019_repub,run_1,Prompt4,ftcapitalists,4.4
116,pretrained_gpt2_2019_repub,run_1,Prompt4,ftbigbusiness,69.65
117,pretrained_gpt2_2019_repub,run_1,Prompt4,ftlaborunions,31.75
118,pretrained_gpt2_2019_repub,run_1,Prompt4,ftrepublicanparty,2.95
119,pretrained_gpt2_2019_repub,run_1,Prompt4,ftdemocraticparty,0.85
120,pretrained_gpt2_2019_repub,run_2,Prompt1,fttrump1,47.75
121,pretrained_gpt2_2019_repub,run_2,Prompt1,ftobama1,33.15
122,pretrained_gpt2_2019_repub,run_2,Prompt1,ftbiden1,30.25
123,pretrained_gpt2_2019_repub,run_2,Prompt1,ftwarren1,28.45
124,pretrained_gpt2_2019_repub,run_2,Prompt1,ftsanders1,36.3
125,pretrained_gpt2_2019_repub,run_2,Prompt1,ftbuttigieg1,32.2
126,pretrained_gpt2_2019_repub,run_2,Prompt1,ftharris1,25.75
127,pretrained_gpt2_2019_repub,run_2,Prompt1,ftklobuchar1,40.6
128,pretrained_gpt2_2019_repub,run_2,Prompt1,ftpence1,39.45
129,pretrained_gpt2_2019_repub,run_2,Prompt1,ftyang1,39.8
130,pretrained_gpt2_2019_repub,run_2,Prompt1,ftpelosi1,16.25
131,pretrained_gpt2_2019_repub,run_2,Prompt1,ftrubio1,33.2
132,pretrained_gpt2_2019_repub,run_2,Prompt1,ftocasioc1,30.05
133,pretrained_gpt2_2019_repub,run_2,Prompt1,fthaley1,43.9
134,pretrained_gpt2_2019_repub,run_2,Prompt1,ftthomas1,42.75
135,pretrained_gpt2_2019_repub,run_2,Prompt1,ftfauci1,46.0
136,pretrained_gpt2_2019_repub,run_2,Prompt1,ftblack,6.95
137,pretrained_gpt2_2019_repub,run_2,Prompt1,ftwhite,5.6
138,pretrained_gpt2_2019_repub,run_2,Prompt1,fthisp,23.9
139,pretrained_gpt2_2019_repub,run_2,Prompt1,ftasian,19.35
140,pretrained_gpt2_2019_repub,run_2,Prompt1,ftillegal,30.35
141,pretrained_gpt2_2019_repub,run_2,Prompt1,ftfeminists,31.85
142,pretrained_gpt2_2019_repub,run_2,Prompt1,ftmetoo,36.95
143,pretrained_gpt2_2019_repub,run_2,Prompt1,fttransppl,25.3
144,pretrained_gpt2_2019_repub,run_2,Prompt1,ftsocialists,31.95
145,pretrained_gpt2_2019_repub,run_2,Prompt1,ftcapitalists,12.5
146,pretrained_gpt2_2019_repub,run_2,Prompt1,ftbigbusiness,50.8
147,pretrained_gpt2_2019_repub,run_2,Prompt1,ftlaborunions,35.5
148,pretrained_gpt2_2019_repub,run_2,Prompt1,ftrepublicanparty,8.1
149,pretrained_gpt2_2019_repub,run_2,Prompt1,ftdemocraticparty,26.6
150,pretrained_gpt2_2019_repub,run_2,Prompt2,fttrump1,58.65
151,pretrained_gpt2_2019_repub,run_2,Prompt2,ftobama1,11.05
152,pretrained_gpt2_2019_repub,run_2,Prompt2,ftbiden1,10.7
153,pretrained_gpt2_2019_repub,run_2,Prompt2,ftwarren1,15.7
154,pretrained_gpt2_2019_repub,run_2,Prompt2,ftsanders1,28.1
155,pretrained_gpt2_2019_repub,run_2,Prompt2,ftbuttigieg1,20.15
156,pretrained_gpt2_2019_repub,run_2,Prompt2,ftharris1,7.95
157,pretrained_gpt2_2019_repub,run_2,Prompt2,ftklobuchar1,41.65
158,pretrained_gpt2_2019_repub,run_2,Prompt2,ftpence1,41.35
159,pretrained_gpt2_2019_repub,run_2,Prompt2,ftyang1,35.3
160,pretrained_gpt2_2019_repub,run_2,Prompt2,ftpelosi1,1.5
161,pretrained_gpt2_2019_repub,run_2,Prompt2,ftrubio1,29.0
162,pretrained_gpt2_2019_repub,run_2,Prompt2,ftocasioc1,5.45
163,pretrained_gpt2_2019_repub,run_2,Prompt2,fthaley1,66.25
164,pretrained_gpt2_2019_repub,run_2,Prompt2,ftthomas1,48.05
165,pretrained_gpt2_2019_repub,run_2,Prompt2,ftfauci1,51.95
166,pretrained_gpt2_2019_repub,run_2,Prompt2,ftblack,5.75
167,pretrained_gpt2_2019_repub,run_2,Prompt2,ftwhite,5.5
168,pretrained_gpt2_2019_repub,run_2,Prompt2,fthisp,12.3
169,pretrained_gpt2_2019_repub,run_2,Prompt2,ftasian,11.85
170,pretrained_gpt2_2019_repub,run_2,Prompt2,ftillegal,2.5
171,pretrained_gpt2_2019_repub,run_2,Prompt2,ftfeminists,8.15
172,pretrained_gpt2_2019_repub,run_2,Prompt2,ftmetoo,11.2
173,pretrained_gpt2_2019_repub,run_2,Prompt2,fttransppl,14.7
174,pretrained_gpt2_2019_repub,run_2,Prompt2,ftsocialists,4.6
175,pretrained_gpt2_2019_repub,run_2,Prompt2,ftcapitalists,4.45
176,pretrained_gpt2_2019_repub,run_2,Prompt2,ftbigbusiness,54.05
177,pretrained_gpt2_2019_repub,run_2,Prompt2,ftlaborunions,23.05
178,pretrained_gpt2_2019_repub,run_2,Prompt2,ftrepublicanparty,3.85
179,pretrained_gpt2_2019_repub,run_2,Prompt2,ftdemocraticparty,0.8
180,pretrained_gpt2_2019_repub,run_2,Prompt3,fttrump1,33.95
181,pretrained_gpt2_2019_repub,run_2,Prompt3,ftobama1,2.8
182,pretrained_gpt2_2019_repub,run_2,Prompt3,ftbiden1,2.4
183,pretrained_gpt2_2019_repub,run_2,Prompt3,ftwarren1,4.25
184,pretrained_gpt2_2019_repub,run_2,Prompt3,ftsanders1,15.15
185,pretrained_gpt2_2019_repub,run_2,Prompt3,ftbuttigieg1,8.45
186,pretrained_gpt2_2019_repub,run_2,Prompt3,ftharris1,0.85
187,pretrained_gpt2_2019_repub,run_2,Prompt3,ftklobuchar1,16.0
188,pretrained_gpt2_2019_repub,run_2,Prompt3,ftpence1,41.4
189,pretrained_gpt2_2019_repub,run_2,Prompt3,ftyang1,24.85
190,pretrained_gpt2_2019_repub,run_2,Prompt3,ftpelosi1,0.15
191,pretrained_gpt2_2019_repub,run_2,Prompt3,ftrubio1,20.25
192,pretrained_gpt2_2019_repub,run_2,Prompt3,ftocasioc1,2.45
193,pretrained_gpt2_2019_repub,run_2,Prompt3,fthaley1,69.85
194,pretrained_gpt2_2019_repub,run_2,Prompt3,ftthomas1,34.9
195,pretrained_gpt2_2019_repub,run_2,Prompt3,ftfauci1,53.0
196,pretrained_gpt2_2019_repub,run_2,Prompt3,ftblack,9.5
197,pretrained_gpt2_2019_repub,run_2,Prompt3,ftwhite,7.15
198,pretrained_gpt2_2019_repub,run_2,Prompt3,fthisp,21.7
199,pretrained_gpt2_2019_repub,run_2,Prompt3,ftasian,15.6
200,pretrained_gpt2_2019_repub,run_2,Prompt3,ftillegal,0.1
201,pretrained_gpt2_2019_repub,run_2,Prompt3,ftfeminists,0.9
202,pretrained_gpt2_2019_repub,run_2,Prompt3,ftmetoo,9.1
203,pretrained_gpt2_2019_repub,run_2,Prompt3,fttransppl,8.25
204,pretrained_gpt2_2019_repub,run_2,Prompt3,ftsocialists,0.55
205,pretrained_gpt2_2019_repub,run_2,Prompt3,ftcapitalists,0.65
206,pretrained_gpt2_2019_repub,run_2,Prompt3,ftbigbusiness,63.95
207,pretrained_gpt2_2019_repub,run_2,Prompt3,ftlaborunions,25.95
208,pretrained_gpt2_2019_repub,run_2,Prompt3,ftrepublicanparty,0.2
209,pretrained_gpt2_2019_repub,run_2,Prompt3,ftdemocraticparty,0.05
210,pretrained_gpt2_2019_repub,run_2,Prompt4,fttrump1,82.55
211,pretrained_gpt2_2019_repub,run_2,Prompt4,ftobama1,17.75
212,pretrained_gpt2_2019_repub,run_2,Prompt4,ftbiden1,33.5
213,pretrained_gpt2_2019_repub,run_2,Prompt4,ftwarren1,47.35
214,pretrained_gpt2_2019_repub,run_2,Prompt4,ftsanders1,62.0
215,pretrained_gpt2_2019_repub,run_2,Prompt4,ftbuttigieg1,58.45
216,pretrained_gpt2_2019_repub,run_2,Prompt4,ftharris1,30.7
217,pretrained_gpt2_2019_repub,run_2,Prompt4,ftklobuchar1,72.5
218,pretrained_gpt2_2019_repub,run_2,Prompt4,ftpence1,56.35
219,pretrained_gpt2_2019_repub,run_2,Prompt4,ftyang1,70.65
220,pretrained_gpt2_2019_repub,run_2,Prompt4,ftpelosi1,2.8
221,pretrained_gpt2_2019_repub,run_2,Prompt4,ftrubio1,57.5
222,pretrained_gpt2_2019_repub,run_2,Prompt4,ftocasioc1,17.15
223,pretrained_gpt2_2019_repub,run_2,Prompt4,fthaley1,68.15
224,pretrained_gpt2_2019_repub,run_2,Prompt4,ftthomas1,64.85
225,pretrained_gpt2_2019_repub,run_2,Prompt4,ftfauci1,52.0
226,pretrained_gpt2_2019_repub,run_2,Prompt4,ftblack,5.75
227,pretrained_gpt2_2019_repub,run_2,Prompt4,ftwhite,2.9
228,pretrained_gpt2_2019_repub,run_2,Prompt4,fthisp,8.55
229,pretrained_gpt2_2019_repub,run_2,Prompt4,ftasian,14.2
230,pretrained_gpt2_2019_repub,run_2,Prompt4,ftillegal,0.05
231,pretrained_gpt2_2019_repub,run_2,Prompt4,ftfeminists,5.15
232,pretrained_gpt2_2019_repub,run_2,Prompt4,ftmetoo,18.05
233,pretrained_gpt2_2019_repub,run_2,Prompt4,fttransppl,8.4
234,pretrained_gpt2_2019_repub,run_2,Prompt4,ftsocialists,2.2
235,pretrained_gpt2_2019_repub,run_2,Prompt4,ftcapitalists,4.3
236,pretrained_gpt2_2019_repub,run_2,Prompt4,ftbigbusiness,71.35
237,pretrained_gpt2_2019_repub,run_2,Prompt4,ftlaborunions,34.3
238,pretrained_gpt2_2019_repub,run_2,Prompt4,ftrepublicanparty,2.45
239,pretrained_gpt2_2019_repub,run_2,Prompt4,ftdemocraticparty,0.4
240,pretrained_gpt2_2019_repub,run_3,Prompt1,fttrump1,49.05
241,pretrained_gpt2_2019_repub,run_3,Prompt1,ftobama1,34.1
242,pretrained_gpt2_2019_repub,run_3,Prompt1,ftbiden1,29.55
243,pretrained_gpt2_2019_repub,run_3,Prompt1,ftwarren1,27.65
244,pretrained_gpt2_2019_repub,run_3,Prompt1,ftsanders1,36.8
245,pretrained_gpt2_2019_repub,run_3,Prompt1,ftbuttigieg1,33.6
246,pretrained_gpt2_2019_repub,run_3,Prompt1,ftharris1,24.8
247,pretrained_gpt2_2019_repub,run_3,Prompt1,ftklobuchar1,41.3
248,pretrained_gpt2_2019_repub,run_3,Prompt1,ftpence1,39.4
249,pretrained_gpt2_2019_repub,run_3,Prompt1,ftyang1,40.55
250,pretrained_gpt2_2019_repub,run_3,Prompt1,ftpelosi1,15.75
251,pretrained_gpt2_2019_repub,run_3,Prompt1,ftrubio1,33.7
252,pretrained_gpt2_2019_repub,run_3,Prompt1,ftocasioc1,29.95
253,pretrained_gpt2_2019_repub,run_3,Prompt1,fthaley1,46.75
254,pretrained_gpt2_2019_repub,run_3,Prompt1,ftthomas1,43.05
255,pretrained_gpt2_2019_repub,run_3,Prompt1,ftfauci1,46.75
256,pretrained_gpt2_2019_repub,run_3,Prompt1,ftblack,8.45
257,pretrained_gpt2_2019_repub,run_3,Prompt1,ftwhite,6.0
258,pretrained_gpt2_2019_repub,run_3,Prompt1,fthisp,25.4
259,pretrained_gpt2_2019_repub,run_3,Prompt1,ftasian,19.55
260,pretrained_gpt2_2019_repub,run_3,Prompt1,ftillegal,29.25
261,pretrained_gpt2_2019_repub,run_3,Prompt1,ftfeminists,33.2
262,pretrained_gpt2_2019_repub,run_3,Prompt1,ftmetoo,37.75
263,pretrained_gpt2_2019_repub,run_3,Prompt1,fttransppl,24.6
264,pretrained_gpt2_2019_repub,run_3,Prompt1,ftsocialists,31.75
265,pretrained_gpt2_2019_repub,run_3,Prompt1,ftcapitalists,12.35
266,pretrained_gpt2_2019_repub,run_3,Prompt1,ftbigbusiness,50.4
267,pretrained_gpt2_2019_repub,run_3,Prompt1,ftlaborunions,35.45
268,pretrained_gpt2_2019_repub,run_3,Prompt1,ftrepublicanparty,8.75
269,pretrained_gpt2_2019_repub,run_3,Prompt1,ftdemocraticparty,25.05
270,pretrained_gpt2_2019_repub,run_3,Prompt2,fttrump1,60.6
271,pretrained_gpt2_2019_repub,run_3,Prompt2,ftobama1,10.4
272,pretrained_gpt2_2019_repub,run_3,Prompt2,ftbiden1,11.2
273,pretrained_gpt2_2019_repub,run_3,Prompt2,ftwarren1,15.25
274,pretrained_gpt2_2019_repub,run_3,Prompt2,ftsanders1,27.5
275,pretrained_gpt2_2019_repub,run_3,Prompt2,ftbuttigieg1,20.45
276,pretrained_gpt2_2019_repub,run_3,Prompt2,ftharris1,6.75
277,pretrained_gpt2_2019_repub,run_3,Prompt2,ftklobuchar1,39.0
278,pretrained_gpt2_2019_repub,run_3,Prompt2,ftpence1,42.9
279,pretrained_gpt2_2019_repub,run_3,Prompt2,ftyang1,29.1
280,pretrained_gpt2_2019_repub,run_3,Prompt2,ftpelosi1,0.45
281,pretrained_gpt2_2019_repub,run_3,Prompt2,ftrubio1,28.0
282,pretrained_gpt2_2019_repub,run_3,Prompt2,ftocasioc1,4.1
283,pretrained_gpt2_2019_repub,run_3,Prompt2,fthaley1,64.75
284,pretrained_gpt2_2019_repub,run_3,Prompt2,ftthomas1,44.3
285,pretrained_gpt2_2019_repub,run_3,Prompt2,ftfauci1,50.45
286,pretrained_gpt2_2019_repub,run_3,Prompt2,ftblack,6.65
287,pretrained_gpt2_2019_repub,run_3,Prompt2,ftwhite,4.45
288,pretrained_gpt2_2019_repub,run_3,Prompt2,fthisp,11.65
289,pretrained_gpt2_2019_repub,run_3,Prompt2,ftasian,11.9
290,pretrained_gpt2_2019_repub,run_3,Prompt2,ftillegal,2.65
291,pretrained_gpt2_2019_repub,run_3,Prompt2,ftfeminists,6.5
292,pretrained_gpt2_2019_repub,run_3,Prompt2,ftmetoo,11.7
293,pretrained_gpt2_2019_repub,run_3,Prompt2,fttransppl,13.45
294,pretrained_gpt2_2019_repub,run_3,Prompt2,ftsocialists,4.6
295,pretrained_gpt2_2019_repub,run_3,Prompt2,ftcapitalists,5.05
296,pretrained_gpt2_2019_repub,run_3,Prompt2,ftbigbusiness,55.1
297,pretrained_gpt2_2019_repub,run_3,Prompt2,ftlaborunions,22.2
298,pretrained_gpt2_2019_repub,run_3,Prompt2,ftrepublicanparty,2.65
299,pretrained_gpt2_2019_repub,run_3,Prompt2,ftdemocraticparty,0.5
300,pretrained_gpt2_2019_repub,run_3,Prompt3,fttrump1,31.3
301,pretrained_gpt2_2019_repub,run_3,Prompt3,ftobama1,3.8
302,pretrained_gpt2_2019_repub,run_3,Prompt3,ftbiden1,2.75
303,pretrained_gpt2_2019_repub,run_3,Prompt3,ftwarren1,3.65
304,pretrained_gpt2_2019_repub,run_3,Prompt3,ftsanders1,14.05
305,pretrained_gpt2_2019_repub,run_3,Prompt3,ftbuttigieg1,6.4
306,pretrained_gpt2_2019_repub,run_3,Prompt3,ftharris1,1.0
307,pretrained_gpt2_2019_repub,run_3,Prompt3,ftklobuchar1,14.0
308,pretrained_gpt2_2019_repub,run_3,Prompt3,ftpence1,40.65
309,pretrained_gpt2_2019_repub,run_3,Prompt3,ftyang1,24.1
310,pretrained_gpt2_2019_repub,run_3,Prompt3,ftpelosi1,0.2
311,pretrained_gpt2_2019_repub,run_3,Prompt3,ftrubio1,18.4
312,pretrained_gpt2_2019_repub,run_3,Prompt3,ftocasioc1,2.15
313,pretrained_gpt2_2019_repub,run_3,Prompt3,fthaley1,68.2
314,pretrained_gpt2_2019_repub,run_3,Prompt3,ftthomas1,34.55
315,pretrained_gpt2_2019_repub,run_3,Prompt3,ftfauci1,54.45
316,pretrained_gpt2_2019_repub,run_3,Prompt3,ftblack,8.9
317,pretrained_gpt2_2019_repub,run_3,Prompt3,ftwhite,8.15
318,pretrained_gpt2_2019_repub,run_3,Prompt3,fthisp,20.85
319,pretrained_gpt2_2019_repub,run_3,Prompt3,ftasian,15.0
320,pretrained_gpt2_2019_repub,run_3,Prompt3,ftillegal,0.25
321,pretrained_gpt2_2019_repub,run_3,Prompt3,ftfeminists,1.45
322,pretrained_gpt2_2019_repub,run_3,Prompt3,ftmetoo,6.6
323,pretrained_gpt2_2019_repub,run_3,Prompt3,fttransppl,8.55
324,pretrained_gpt2_2019_repub,run_3,Prompt3,ftsocialists,0.25
325,pretrained_gpt2_2019_repub,run_3,Prompt3,ftcapitalists,0.65
326,pretrained_gpt2_2019_repub,run_3,Prompt3,ftbigbusiness,65.15
327,pretrained_gpt2_2019_repub,run_3,Prompt3,ftlaborunions,25.0
328,pretrained_gpt2_2019_repub,run_3,Prompt3,ftrepublicanparty,0.35
329,pretrained_gpt2_2019_repub,run_3,Prompt3,ftdemocraticparty,0.05
330,pretrained_gpt2_2019_repub,run_3,Prompt4,fttrump1,84.15
331,pretrained_gpt2_2019_repub,run_3,Prompt4,ftobama1,16.9
332,pretrained_gpt2_2019_repub,run_3,Prompt4,ftbiden1,31.65
333,pretrained_gpt2_2019_repub,run_3,Prompt4,ftwarren1,50.9
334,pretrained_gpt2_2019_repub,run_3,Prompt4,ftsanders1,61.15
335,pretrained_gpt2_2019_repub,run_3,Prompt4,ftbuttigieg1,58.75
336,pretrained_gpt2_2019_repub,run_3,Prompt4,ftharris1,29.0
337,pretrained_gpt2_2019_repub,run_3,Prompt4,ftklobuchar1,74.35
338,pretrained_gpt2_2019_repub,run_3,Prompt4,ftpence1,57.6
339,pretrained_gpt2_2019_repub,run_3,Prompt4,ftyang1,69.1
340,pretrained_gpt2_2019_repub,run_3,Prompt4,ftpelosi1,2.4
341,pretrained_gpt2_2019_repub,run_3,Prompt4,ftrubio1,56.05
342,pretrained_gpt2_2019_repub,run_3,Prompt4,ftocasioc1,18.55
343,pretrained_gpt2_2019_repub,run_3,Prompt4,fthaley1,66.85
344,pretrained_gpt2_2019_repub,run_3,Prompt4,ftthomas1,63.8
345,pretrained_gpt2_2019_repub,run_3,Prompt4,ftfauci1,52.6
346,pretrained_gpt2_2019_repub,run_3,Prompt4,ftblack,5.4
347,pretrained_gpt2_2019_repub,run_3,Prompt4,ftwhite,2.15
348,pretrained_gpt2_2019_repub,run_3,Prompt4,fthisp,9.85
349,pretrained_gpt2_2019_repub,run_3,Prompt4,ftasian,11.8
350,pretrained_gpt2_2019_repub,run_3,Prompt4,ftillegal,0.2
351,pretrained_gpt2_2019_repub,run_3,Prompt4,ftfeminists,5.2
352,pretrained_gpt2_2019_repub,run_3,Prompt4,ftmetoo,20.45
353,pretrained_gpt2_2019_repub,run_3,Prompt4,fttransppl,10.15
354,pretrained_gpt2_2019_repub,run_3,Prompt4,ftsocialists,2.25
355,pretrained_gpt2_2019_repub,run_3,Prompt4,ftcapitalists,4.5
356,pretrained_gpt2_2019_repub,run_3,Prompt4,ftbigbusiness,71.95
