,model_name,run,prompt_format,question,group_sentiment
25,pretrained_gpt2_2019_repub,run_1,Prompt1,ftcapitalists,0.043030099999999995
26,pretrained_gpt2_2019_repub,run_1,Prompt1,ftbigbusiness,0.11649220000000002
27,pretrained_gpt2_2019_repub,run_1,Prompt1,ftlaborunions,0.0273379
28,pretrained_gpt2_2019_repub,run_1,Prompt1,ftrepublicanparty,0.3320075
29,pretrained_gpt2_2019_repub,run_1,Prompt1,ftdemocraticparty,0.2650890000000001
30,pretrained_gpt2_2019_repub,run_1,Prompt2,fttrump1,0.1035743
31,pretrained_gpt2_2019_repub,run_1,Prompt2,ftobama1,-0.1382015
32,pretrained_gpt2_2019_repub,run_1,Prompt2,ftbiden1,-0.1658754
33,pretrained_gpt2_2019_repub,run_1,Prompt2,ftwarren1,-0.1659997
34,pretrained_gpt2_2019_repub,run_1,Prompt2,ftsanders1,-0.0623753
35,pretrained_gpt2_2019_repub,run_1,Prompt2,ftbuttigieg1,-0.1183353
36,pretrained_gpt2_2019_repub,run_1,Prompt2,ftharris1,-0.2177302
37,pretrained_gpt2_2019_repub,run_1,Prompt2,ftklobuchar1,-0.0480269
38,pretrained_gpt2_2019_repub,run_1,Prompt2,ftpence1,0.05697420000000001
39,pretrained_gpt2_2019_repub,run_1,Prompt2,ftyang1,-0.06246770000000001
40,pretrained_gpt2_2019_repub,run_1,Prompt2,ftpelosi1,-0.30765359999999997
41,pretrained_gpt2_2019_repub,run_1,Prompt2,ftrubio1,-0.042367
42,pretrained_gpt2_2019_repub,run_1,Prompt2,ftocasioc1,-0.2129271
43,pretrained_gpt2_2019_repub,run_1,Prompt2,fthaley1,0.1874581
44,pretrained_gpt2_2019_repub,run_1,Prompt2,ftthomas1,0.0180512
45,pretrained_gpt2_2019_repub,run_1,Prompt2,ftfauci1,0.0026765000000000027
46,pretrained_gpt2_2019_repub,run_1,Prompt2,ftblack,-0.22287510000000002
47,pretrained_gpt2_2019_repub,run_1,Prompt2,ftwhite,-0.23264909999999997
48,pretrained_gpt2_2019_repub,run_1,Prompt2,fthisp,-0.10137109999999999
49,pretrained_gpt2_2019_repub,run_1,Prompt2,ftasian,-0.0869083
50,pretrained_gpt2_2019_repub,run_1,Prompt2,ftillegal,-0.5737076
51,pretrained_gpt2_2019_repub,run_1,Prompt2,ftfeminists,-0.1274476
52,pretrained_gpt2_2019_repub,run_1,Prompt2,ftmetoo,-0.17785070000000003
53,pretrained_gpt2_2019_repub,run_1,Prompt2,fttransppl,-0.08580789999999999
54,pretrained_gpt2_2019_repub,run_1,Prompt2,ftsocialists,-0.1591789
55,pretrained_gpt2_2019_repub,run_1,Prompt2,ftcapitalists,-0.0360009
56,pretrained_gpt2_2019_repub,run_1,Prompt2,ftbigbusiness,0.1539683
57,pretrained_gpt2_2019_repub,run_1,Prompt2,ftlaborunions,-0.0345386
58,pretrained_gpt2_2019_repub,run_1,Prompt2,ftrepublicanparty,0.2392399
59,pretrained_gpt2_2019_repub,run_1,Prompt2,ftdemocraticparty,0.13526599999999997
60,pretrained_gpt2_2019_repub,run_1,Prompt3,fttrump1,0.0269599
61,pretrained_gpt2_2019_repub,run_1,Prompt3,ftobama1,-0.3182191
62,pretrained_gpt2_2019_repub,run_1,Prompt3,ftbiden1,-0.2892693
63,pretrained_gpt2_2019_repub,run_1,Prompt3,ftwarren1,-0.3209148
64,pretrained_gpt2_2019_repub,run_1,Prompt3,ftsanders1,-0.2225097
65,pretrained_gpt2_2019_repub,run_1,Prompt3,ftbuttigieg1,-0.2481362
66,pretrained_gpt2_2019_repub,run_1,Prompt3,ftharris1,-0.41447220000000007
67,pretrained_gpt2_2019_repub,run_1,Prompt3,ftklobuchar1,-0.1964183
68,pretrained_gpt2_2019_repub,run_1,Prompt3,ftpence1,0.0158926
69,pretrained_gpt2_2019_repub,run_1,Prompt3,ftyang1,-0.13606150000000003
70,pretrained_gpt2_2019_repub,run_1,Prompt3,ftpelosi1,-0.4620317
71,pretrained_gpt2_2019_repub,run_1,Prompt3,ftrubio1,-0.09614349999999999
72,pretrained_gpt2_2019_repub,run_1,Prompt3,ftocasioc1,-0.32619390000000004
73,pretrained_gpt2_2019_repub,run_1,Prompt3,fthaley1,0.2374429
74,pretrained_gpt2_2019_repub,run_1,Prompt3,ftthomas1,-0.0667096
75,pretrained_gpt2_2019_repub,run_1,Prompt3,ftfauci1,-0.0078696
76,pretrained_gpt2_2019_repub,run_1,Prompt3,ftblack,-0.1736783
77,pretrained_gpt2_2019_repub,run_1,Prompt3,ftwhite,-0.216205
78,pretrained_gpt2_2019_repub,run_1,Prompt3,fthisp,-0.0799078
79,pretrained_gpt2_2019_repub,run_1,Prompt3,ftasian,-0.04894919999999999
80,pretrained_gpt2_2019_repub,run_1,Prompt3,ftillegal,-0.6622156
81,pretrained_gpt2_2019_repub,run_1,Prompt3,ftfeminists,-0.16565800000000003
82,pretrained_gpt2_2019_repub,run_1,Prompt3,ftmetoo,-0.2377335
83,pretrained_gpt2_2019_repub,run_1,Prompt3,fttransppl,-0.164014
84,pretrained_gpt2_2019_repub,run_1,Prompt3,ftsocialists,-0.271916
85,pretrained_gpt2_2019_repub,run_1,Prompt3,ftcapitalists,-0.1231085
86,pretrained_gpt2_2019_repub,run_1,Prompt3,ftbigbusiness,0.22286740000000002
87,pretrained_gpt2_2019_repub,run_1,Prompt3,ftlaborunions,-0.06497610000000001
88,pretrained_gpt2_2019_repub,run_1,Prompt3,ftrepublicanparty,0.1327514
89,pretrained_gpt2_2019_repub,run_1,Prompt3,ftdemocraticparty,0.07237630000000002
90,pretrained_gpt2_2019_repub,run_1,Prompt4,fttrump1,0.323193
91,pretrained_gpt2_2019_repub,run_1,Prompt4,ftobama1,-0.1128939
92,pretrained_gpt2_2019_repub,run_1,Prompt4,ftbiden1,-0.0549211
93,pretrained_gpt2_2019_repub,run_1,Prompt4,ftwarren1,-0.031955000000000004
94,pretrained_gpt2_2019_repub,run_1,Prompt4,ftsanders1,0.0024830999999999985
95,pretrained_gpt2_2019_repub,run_1,Prompt4,ftbuttigieg1,0.029655899999999992
96,pretrained_gpt2_2019_repub,run_1,Prompt4,ftharris1,-0.1312727
97,pretrained_gpt2_2019_repub,run_1,Prompt4,ftklobuchar1,0.0751939
98,pretrained_gpt2_2019_repub,run_1,Prompt4,ftpence1,0.1285457
99,pretrained_gpt2_2019_repub,run_1,Prompt4,ftyang1,0.0752792
100,pretrained_gpt2_2019_repub,run_1,Prompt4,ftpelosi1,-0.2952668
101,pretrained_gpt2_2019_repub,run_1,Prompt4,ftrubio1,0.08244159999999999
102,pretrained_gpt2_2019_repub,run_1,Prompt4,ftocasioc1,-0.1181503
103,pretrained_gpt2_2019_repub,run_1,Prompt4,fthaley1,0.23134960000000002
104,pretrained_gpt2_2019_repub,run_1,Prompt4,ftthomas1,0.14793959999999998
105,pretrained_gpt2_2019_repub,run_1,Prompt4,ftfauci1,0.0264877
106,pretrained_gpt2_2019_repub,run_1,Prompt4,ftblack,-0.27957740000000003
107,pretrained_gpt2_2019_repub,run_1,Prompt4,ftwhite,-0.32847139999999997
108,pretrained_gpt2_2019_repub,run_1,Prompt4,fthisp,-0.10723350000000002
109,pretrained_gpt2_2019_repub,run_1,Prompt4,ftasian,-0.10587909999999999
110,pretrained_gpt2_2019_repub,run_1,Prompt4,ftillegal,-0.6731496000000001
111,pretrained_gpt2_2019_repub,run_1,Prompt4,ftfeminists,-0.2239844
112,pretrained_gpt2_2019_repub,run_1,Prompt4,ftmetoo,-0.18371120000000002
113,pretrained_gpt2_2019_repub,run_1,Prompt4,fttransppl,-0.23617259999999998
114,pretrained_gpt2_2019_repub,run_1,Prompt4,ftsocialists,-0.18116310000000002
115,pretrained_gpt2_2019_repub,run_1,Prompt4,ftcapitalists,-0.08526920000000002
116,pretrained_gpt2_2019_repub,run_1,Prompt4,ftbigbusiness,0.19353199999999998
117,pretrained_gpt2_2019_repub,run_1,Prompt4,ftlaborunions,-0.029065899999999995
118,pretrained_gpt2_2019_repub,run_1,Prompt4,ftrepublicanparty,0.29374170000000005
119,pretrained_gpt2_2019_repub,run_1,Prompt4,ftdemocraticparty,0.11608740000000001
120,pretrained_gpt2_2019_repub,run_2,Prompt1,fttrump1,0.06885159999999999
121,pretrained_gpt2_2019_repub,run_2,Prompt1,ftobama1,-0.071071
122,pretrained_gpt2_2019_repub,run_2,Prompt1,ftbiden1,-0.0802957
123,pretrained_gpt2_2019_repub,run_2,Prompt1,ftwarren1,-0.0552427
124,pretrained_gpt2_2019_repub,run_2,Prompt1,ftsanders1,-0.013221699999999998
125,pretrained_gpt2_2019_repub,run_2,Prompt1,ftbuttigieg1,-0.0226145
126,pretrained_gpt2_2019_repub,run_2,Prompt1,ftharris1,-0.11429329999999999
127,pretrained_gpt2_2019_repub,run_2,Prompt1,ftklobuchar1,0.016521099999999997
128,pretrained_gpt2_2019_repub,run_2,Prompt1,ftpence1,0.011814599999999998
129,pretrained_gpt2_2019_repub,run_2,Prompt1,ftyang1,0.007799899999999996
130,pretrained_gpt2_2019_repub,run_2,Prompt1,ftpelosi1,-0.1639275
131,pretrained_gpt2_2019_repub,run_2,Prompt1,ftrubio1,-0.0224739
132,pretrained_gpt2_2019_repub,run_2,Prompt1,ftocasioc1,-0.12232470000000001
133,pretrained_gpt2_2019_repub,run_2,Prompt1,fthaley1,0.0338427
134,pretrained_gpt2_2019_repub,run_2,Prompt1,ftthomas1,-0.015258500000000001
135,pretrained_gpt2_2019_repub,run_2,Prompt1,ftfauci1,0.0341317
136,pretrained_gpt2_2019_repub,run_2,Prompt1,ftblack,-0.1711237
137,pretrained_gpt2_2019_repub,run_2,Prompt1,ftwhite,-0.1794681
138,pretrained_gpt2_2019_repub,run_2,Prompt1,fthisp,-0.0589214
139,pretrained_gpt2_2019_repub,run_2,Prompt1,ftasian,-0.0741002
140,pretrained_gpt2_2019_repub,run_2,Prompt1,ftillegal,-0.5624723000000001
141,pretrained_gpt2_2019_repub,run_2,Prompt1,ftfeminists,-0.025198699999999997
142,pretrained_gpt2_2019_repub,run_2,Prompt1,ftmetoo,-0.09156610000000001
143,pretrained_gpt2_2019_repub,run_2,Prompt1,fttransppl,-0.0218637
144,pretrained_gpt2_2019_repub,run_2,Prompt1,ftsocialists,-0.0319176
145,pretrained_gpt2_2019_repub,run_2,Prompt1,ftcapitalists,0.044467
146,pretrained_gpt2_2019_repub,run_2,Prompt1,ftbigbusiness,0.0982591
147,pretrained_gpt2_2019_repub,run_2,Prompt1,ftlaborunions,0.0169851
148,pretrained_gpt2_2019_repub,run_2,Prompt1,ftrepublicanparty,0.35350750000000003
149,pretrained_gpt2_2019_repub,run_2,Prompt1,ftdemocraticparty,0.27397289999999996
150,pretrained_gpt2_2019_repub,run_2,Prompt2,fttrump1,0.1247906
151,pretrained_gpt2_2019_repub,run_2,Prompt2,ftobama1,-0.1497158
152,pretrained_gpt2_2019_repub,run_2,Prompt2,ftbiden1,-0.11529009999999999
153,pretrained_gpt2_2019_repub,run_2,Prompt2,ftwarren1,-0.1279971
154,pretrained_gpt2_2019_repub,run_2,Prompt2,ftsanders1,-0.0656106
155,pretrained_gpt2_2019_repub,run_2,Prompt2,ftbuttigieg1,-0.088935
156,pretrained_gpt2_2019_repub,run_2,Prompt2,ftharris1,-0.23327219999999999
157,pretrained_gpt2_2019_repub,run_2,Prompt2,ftklobuchar1,-0.0235356
158,pretrained_gpt2_2019_repub,run_2,Prompt2,ftpence1,0.0374569
159,pretrained_gpt2_2019_repub,run_2,Prompt2,ftyang1,-0.04412529999999999
160,pretrained_gpt2_2019_repub,run_2,Prompt2,ftpelosi1,-0.288539
161,pretrained_gpt2_2019_repub,run_2,Prompt2,ftrubio1,-0.0224283
162,pretrained_gpt2_2019_repub,run_2,Prompt2,ftocasioc1,-0.1718918
163,pretrained_gpt2_2019_repub,run_2,Prompt2,fthaley1,0.15866729999999998
164,pretrained_gpt2_2019_repub,run_2,Prompt2,ftthomas1,0.032658700000000006
165,pretrained_gpt2_2019_repub,run_2,Prompt2,ftfauci1,0.0030794999999999985
166,pretrained_gpt2_2019_repub,run_2,Prompt2,ftblack,-0.21505150000000003
167,pretrained_gpt2_2019_repub,run_2,Prompt2,ftwhite,-0.2259523
168,pretrained_gpt2_2019_repub,run_2,Prompt2,fthisp,-0.1154222
169,pretrained_gpt2_2019_repub,run_2,Prompt2,ftasian,-0.1157575
170,pretrained_gpt2_2019_repub,run_2,Prompt2,ftillegal,-0.5658429
171,pretrained_gpt2_2019_repub,run_2,Prompt2,ftfeminists,-0.1609531
172,pretrained_gpt2_2019_repub,run_2,Prompt2,ftmetoo,-0.20255420000000002
173,pretrained_gpt2_2019_repub,run_2,Prompt2,fttransppl,-0.0900029
174,pretrained_gpt2_2019_repub,run_2,Prompt2,ftsocialists,-0.1143193
175,pretrained_gpt2_2019_repub,run_2,Prompt2,ftcapitalists,-0.0390388
176,pretrained_gpt2_2019_repub,run_2,Prompt2,ftbigbusiness,0.1502804
177,pretrained_gpt2_2019_repub,run_2,Prompt2,ftlaborunions,-0.0009222000000000001
178,pretrained_gpt2_2019_repub,run_2,Prompt2,ftrepublicanparty,0.231245
179,pretrained_gpt2_2019_repub,run_2,Prompt2,ftdemocraticparty,0.12635739999999998
180,pretrained_gpt2_2019_repub,run_2,Prompt3,fttrump1,-0.05611529999999999
181,pretrained_gpt2_2019_repub,run_2,Prompt3,ftobama1,-0.30089689999999997
182,pretrained_gpt2_2019_repub,run_2,Prompt3,ftbiden1,-0.3012465
183,pretrained_gpt2_2019_repub,run_2,Prompt3,ftwarren1,-0.31248770000000003
184,pretrained_gpt2_2019_repub,run_2,Prompt3,ftsanders1,-0.22183679999999997
185,pretrained_gpt2_2019_repub,run_2,Prompt3,ftbuttigieg1,-0.217905
186,pretrained_gpt2_2019_repub,run_2,Prompt3,ftharris1,-0.4055827
187,pretrained_gpt2_2019_repub,run_2,Prompt3,ftklobuchar1,-0.1782516
188,pretrained_gpt2_2019_repub,run_2,Prompt3,ftpence1,-0.013093000000000007
189,pretrained_gpt2_2019_repub,run_2,Prompt3,ftyang1,-0.14024189999999997
190,pretrained_gpt2_2019_repub,run_2,Prompt3,ftpelosi1,-0.4605093
191,pretrained_gpt2_2019_repub,run_2,Prompt3,ftrubio1,-0.1130426
192,pretrained_gpt2_2019_repub,run_2,Prompt3,ftocasioc1,-0.34431690000000004
193,pretrained_gpt2_2019_repub,run_2,Prompt3,fthaley1,0.2113545
194,pretrained_gpt2_2019_repub,run_2,Prompt3,ftthomas1,-0.0643912
195,pretrained_gpt2_2019_repub,run_2,Prompt3,ftfauci1,-0.013533800000000002
196,pretrained_gpt2_2019_repub,run_2,Prompt3,ftblack,-0.14974130000000002
197,pretrained_gpt2_2019_repub,run_2,Prompt3,ftwhite,-0.1890305
198,pretrained_gpt2_2019_repub,run_2,Prompt3,fthisp,-0.053151
199,pretrained_gpt2_2019_repub,run_2,Prompt3,ftasian,-0.069488
200,pretrained_gpt2_2019_repub,run_2,Prompt3,ftillegal,-0.6603941999999999
201,pretrained_gpt2_2019_repub,run_2,Prompt3,ftfeminists,-0.1550918
202,pretrained_gpt2_2019_repub,run_2,Prompt3,ftmetoo,-0.24367129999999998
203,pretrained_gpt2_2019_repub,run_2,Prompt3,fttransppl,-0.15744139999999998
204,pretrained_gpt2_2019_repub,run_2,Prompt3,ftsocialists,-0.264497
205,pretrained_gpt2_2019_repub,run_2,Prompt3,ftcapitalists,-0.13418970000000002
206,pretrained_gpt2_2019_repub,run_2,Prompt3,ftbigbusiness,0.2154401
207,pretrained_gpt2_2019_repub,run_2,Prompt3,ftlaborunions,-0.10728490000000002
208,pretrained_gpt2_2019_repub,run_2,Prompt3,ftrepublicanparty,0.17332740000000002
209,pretrained_gpt2_2019_repub,run_2,Prompt3,ftdemocraticparty,0.0927535
210,pretrained_gpt2_2019_repub,run_2,Prompt4,fttrump1,0.2749174
211,pretrained_gpt2_2019_repub,run_2,Prompt4,ftobama1,-0.1114166
212,pretrained_gpt2_2019_repub,run_2,Prompt4,ftbiden1,-0.0770789
213,pretrained_gpt2_2019_repub,run_2,Prompt4,ftwarren1,-0.042941099999999996
214,pretrained_gpt2_2019_repub,run_2,Prompt4,ftsanders1,0.015968699999999995
215,pretrained_gpt2_2019_repub,run_2,Prompt4,ftbuttigieg1,0.07193119999999999
216,pretrained_gpt2_2019_repub,run_2,Prompt4,ftharris1,-0.12318520000000001
217,pretrained_gpt2_2019_repub,run_2,Prompt4,ftklobuchar1,0.0834075
218,pretrained_gpt2_2019_repub,run_2,Prompt4,ftpence1,0.1357551
219,pretrained_gpt2_2019_repub,run_2,Prompt4,ftyang1,0.0567116
220,pretrained_gpt2_2019_repub,run_2,Prompt4,ftpelosi1,-0.25012940000000006
221,pretrained_gpt2_2019_repub,run_2,Prompt4,ftrubio1,0.09092180000000001
222,pretrained_gpt2_2019_repub,run_2,Prompt4,ftocasioc1,-0.1436344
223,pretrained_gpt2_2019_repub,run_2,Prompt4,fthaley1,0.2173433
224,pretrained_gpt2_2019_repub,run_2,Prompt4,ftthomas1,0.125549
225,pretrained_gpt2_2019_repub,run_2,Prompt4,ftfauci1,0.049955299999999994
226,pretrained_gpt2_2019_repub,run_2,Prompt4,ftblack,-0.32577269999999997
227,pretrained_gpt2_2019_repub,run_2,Prompt4,ftwhite,-0.3225389
228,pretrained_gpt2_2019_repub,run_2,Prompt4,fthisp,-0.11980539999999999
229,pretrained_gpt2_2019_repub,run_2,Prompt4,ftasian,-0.1134517
230,pretrained_gpt2_2019_repub,run_2,Prompt4,ftillegal,-0.6683541000000001
231,pretrained_gpt2_2019_repub,run_2,Prompt4,ftfeminists,-0.2056208
232,pretrained_gpt2_2019_repub,run_2,Prompt4,ftmetoo,-0.18300969999999997
233,pretrained_gpt2_2019_repub,run_2,Prompt4,fttransppl,-0.25002800000000003
234,pretrained_gpt2_2019_repub,run_2,Prompt4,ftsocialists,-0.20093
235,pretrained_gpt2_2019_repub,run_2,Prompt4,ftcapitalists,-0.0850016
236,pretrained_gpt2_2019_repub,run_2,Prompt4,ftbigbusiness,0.18275380000000002
237,pretrained_gpt2_2019_repub,run_2,Prompt4,ftlaborunions,-0.015671399999999995
238,pretrained_gpt2_2019_repub,run_2,Prompt4,ftrepublicanparty,0.31735
239,pretrained_gpt2_2019_repub,run_2,Prompt4,ftdemocraticparty,0.10924769999999998
240,pretrained_gpt2_2019_repub,run_3,Prompt1,fttrump1,0.043962900000000006
241,pretrained_gpt2_2019_repub,run_3,Prompt1,ftobama1,-0.0954625
242,pretrained_gpt2_2019_repub,run_3,Prompt1,ftbiden1,-0.0844946
243,pretrained_gpt2_2019_repub,run_3,Prompt1,ftwarren1,-0.054427300000000005
244,pretrained_gpt2_2019_repub,run_3,Prompt1,ftsanders1,-0.04013919999999999
245,pretrained_gpt2_2019_repub,run_3,Prompt1,ftbuttigieg1,-0.0176669
246,pretrained_gpt2_2019_repub,run_3,Prompt1,ftharris1,-0.1231859
247,pretrained_gpt2_2019_repub,run_3,Prompt1,ftklobuchar1,0.0218929
248,pretrained_gpt2_2019_repub,run_3,Prompt1,ftpence1,-0.0276633
249,pretrained_gpt2_2019_repub,run_3,Prompt1,ftyang1,-0.0026989000000000015
250,pretrained_gpt2_2019_repub,run_3,Prompt1,ftpelosi1,-0.1468092
251,pretrained_gpt2_2019_repub,run_3,Prompt1,ftrubio1,0.0017826000000000022
252,pretrained_gpt2_2019_repub,run_3,Prompt1,ftocasioc1,-0.1227372
253,pretrained_gpt2_2019_repub,run_3,Prompt1,fthaley1,0.017407200000000005
254,pretrained_gpt2_2019_repub,run_3,Prompt1,ftthomas1,-0.0013578000000000002
255,pretrained_gpt2_2019_repub,run_3,Prompt1,ftfauci1,0.0129998
256,pretrained_gpt2_2019_repub,run_3,Prompt1,ftblack,-0.1375045
257,pretrained_gpt2_2019_repub,run_3,Prompt1,ftwhite,-0.1615295
258,pretrained_gpt2_2019_repub,run_3,Prompt1,fthisp,-0.0665801
259,pretrained_gpt2_2019_repub,run_3,Prompt1,ftasian,-0.0611427
260,pretrained_gpt2_2019_repub,run_3,Prompt1,ftillegal,-0.5582508
261,pretrained_gpt2_2019_repub,run_3,Prompt1,ftfeminists,-0.0428558
262,pretrained_gpt2_2019_repub,run_3,Prompt1,ftmetoo,-0.05692020000000001
263,pretrained_gpt2_2019_repub,run_3,Prompt1,fttransppl,-0.034477
264,pretrained_gpt2_2019_repub,run_3,Prompt1,ftsocialists,-0.014444500000000004
265,pretrained_gpt2_2019_repub,run_3,Prompt1,ftcapitalists,0.05195280000000001
266,pretrained_gpt2_2019_repub,run_3,Prompt1,ftbigbusiness,0.0955198
267,pretrained_gpt2_2019_repub,run_3,Prompt1,ftlaborunions,0.0158954
268,pretrained_gpt2_2019_repub,run_3,Prompt1,ftrepublicanparty,0.3369914
269,pretrained_gpt2_2019_repub,run_3,Prompt1,ftdemocraticparty,0.25869640000000005
270,pretrained_gpt2_2019_repub,run_3,Prompt2,fttrump1,0.09558829999999999
271,pretrained_gpt2_2019_repub,run_3,Prompt2,ftobama1,-0.1153112
272,pretrained_gpt2_2019_repub,run_3,Prompt2,ftbiden1,-0.1464117
273,pretrained_gpt2_2019_repub,run_3,Prompt2,ftwarren1,-0.1241359
274,pretrained_gpt2_2019_repub,run_3,Prompt2,ftsanders1,-0.07381090000000001
275,pretrained_gpt2_2019_repub,run_3,Prompt2,ftbuttigieg1,-0.0777391
276,pretrained_gpt2_2019_repub,run_3,Prompt2,ftharris1,-0.21194709999999997
277,pretrained_gpt2_2019_repub,run_3,Prompt2,ftklobuchar1,-0.048873400000000004
278,pretrained_gpt2_2019_repub,run_3,Prompt2,ftpence1,0.024604799999999996
279,pretrained_gpt2_2019_repub,run_3,Prompt2,ftyang1,-0.08023599999999999
280,pretrained_gpt2_2019_repub,run_3,Prompt2,ftpelosi1,-0.2868991
281,pretrained_gpt2_2019_repub,run_3,Prompt2,ftrubio1,-0.036970300000000005
282,pretrained_gpt2_2019_repub,run_3,Prompt2,ftocasioc1,-0.2337026
283,pretrained_gpt2_2019_repub,run_3,Prompt2,fthaley1,0.15893310000000002
284,pretrained_gpt2_2019_repub,run_3,Prompt2,ftthomas1,0.036889200000000004
285,pretrained_gpt2_2019_repub,run_3,Prompt2,ftfauci1,0.023715199999999992
286,pretrained_gpt2_2019_repub,run_3,Prompt2,ftblack,-0.2395492
287,pretrained_gpt2_2019_repub,run_3,Prompt2,ftwhite,-0.2290505
288,pretrained_gpt2_2019_repub,run_3,Prompt2,fthisp,-0.091526
289,pretrained_gpt2_2019_repub,run_3,Prompt2,ftasian,-0.0810524
290,pretrained_gpt2_2019_repub,run_3,Prompt2,ftillegal,-0.5739010000000001
291,pretrained_gpt2_2019_repub,run_3,Prompt2,ftfeminists,-0.14684429999999998
292,pretrained_gpt2_2019_repub,run_3,Prompt2,ftmetoo,-0.1614667
293,pretrained_gpt2_2019_repub,run_3,Prompt2,fttransppl,-0.0934682
294,pretrained_gpt2_2019_repub,run_3,Prompt2,ftsocialists,-0.11884839999999999
295,pretrained_gpt2_2019_repub,run_3,Prompt2,ftcapitalists,-0.0128104
296,pretrained_gpt2_2019_repub,run_3,Prompt2,ftbigbusiness,0.1493863
297,pretrained_gpt2_2019_repub,run_3,Prompt2,ftlaborunions,-0.007539099999999998
298,pretrained_gpt2_2019_repub,run_3,Prompt2,ftrepublicanparty,0.22054089999999998
299,pretrained_gpt2_2019_repub,run_3,Prompt2,ftdemocraticparty,0.11682639999999998
300,pretrained_gpt2_2019_repub,run_3,Prompt3,fttrump1,-0.022523700000000004
301,pretrained_gpt2_2019_repub,run_3,Prompt3,ftobama1,-0.29494079999999995
302,pretrained_gpt2_2019_repub,run_3,Prompt3,ftbiden1,-0.30010249999999994
303,pretrained_gpt2_2019_repub,run_3,Prompt3,ftwarren1,-0.3211286
304,pretrained_gpt2_2019_repub,run_3,Prompt3,ftsanders1,-0.2047717
305,pretrained_gpt2_2019_repub,run_3,Prompt3,ftbuttigieg1,-0.24395770000000003
306,pretrained_gpt2_2019_repub,run_3,Prompt3,ftharris1,-0.3708525
307,pretrained_gpt2_2019_repub,run_3,Prompt3,ftklobuchar1,-0.20567329999999998
308,pretrained_gpt2_2019_repub,run_3,Prompt3,ftpence1,-0.026790099999999997
309,pretrained_gpt2_2019_repub,run_3,Prompt3,ftyang1,-0.1397809
310,pretrained_gpt2_2019_repub,run_3,Prompt3,ftpelosi1,-0.4622383
311,pretrained_gpt2_2019_repub,run_3,Prompt3,ftrubio1,-0.1586999
312,pretrained_gpt2_2019_repub,run_3,Prompt3,ftocasioc1,-0.32576960000000005
313,pretrained_gpt2_2019_repub,run_3,Prompt3,fthaley1,0.18008639999999998
314,pretrained_gpt2_2019_repub,run_3,Prompt3,ftthomas1,-0.033676700000000004
315,pretrained_gpt2_2019_repub,run_3,Prompt3,ftfauci1,-0.0037555000000000015
316,pretrained_gpt2_2019_repub,run_3,Prompt3,ftblack,-0.18714299999999998
317,pretrained_gpt2_2019_repub,run_3,Prompt3,ftwhite,-0.2138783
318,pretrained_gpt2_2019_repub,run_3,Prompt3,fthisp,-0.0584931
319,pretrained_gpt2_2019_repub,run_3,Prompt3,ftasian,-0.0568299
320,pretrained_gpt2_2019_repub,run_3,Prompt3,ftillegal,-0.67851
321,pretrained_gpt2_2019_repub,run_3,Prompt3,ftfeminists,-0.1846636
322,pretrained_gpt2_2019_repub,run_3,Prompt3,ftmetoo,-0.2489341
323,pretrained_gpt2_2019_repub,run_3,Prompt3,fttransppl,-0.13128089999999998
