,model_name,run,prompt_format,question,group_sentiment
64,pretrained_gpt2_2019_dem,run_1,Prompt3,ftsanders1,0.0032548999999999985
65,pretrained_gpt2_2019_dem,run_1,Prompt3,ftbuttigieg1,0.054462199999999995
66,pretrained_gpt2_2019_dem,run_1,Prompt3,ftharris1,0.15446249999999997
67,pretrained_gpt2_2019_dem,run_1,Prompt3,ftklobuchar1,0.0667645
68,pretrained_gpt2_2019_dem,run_1,Prompt3,ftpence1,-0.3889207
69,pretrained_gpt2_2019_dem,run_1,Prompt3,ftyang1,0.23585820000000002
70,pretrained_gpt2_2019_dem,run_1,Prompt3,ftpelosi1,-0.1288928
71,pretrained_gpt2_2019_dem,run_1,Prompt3,ftrubio1,-0.3377151
72,pretrained_gpt2_2019_dem,run_1,Prompt3,ftocasioc1,-0.09130029999999999
73,pretrained_gpt2_2019_dem,run_1,Prompt3,fthaley1,-0.3512523000000001
74,pretrained_gpt2_2019_dem,run_1,Prompt3,ftthomas1,-0.0716319
75,pretrained_gpt2_2019_dem,run_1,Prompt3,ftfauci1,0.09253399999999999
76,pretrained_gpt2_2019_dem,run_1,Prompt3,ftblack,-0.08986519999999999
77,pretrained_gpt2_2019_dem,run_1,Prompt3,ftwhite,-0.1174173
78,pretrained_gpt2_2019_dem,run_1,Prompt3,fthisp,0.0670193
79,pretrained_gpt2_2019_dem,run_1,Prompt3,ftasian,0.044419600000000004
80,pretrained_gpt2_2019_dem,run_1,Prompt3,ftillegal,-0.6447603999999999
81,pretrained_gpt2_2019_dem,run_1,Prompt3,ftfeminists,-0.113827
82,pretrained_gpt2_2019_dem,run_1,Prompt3,ftmetoo,0.0727136
83,pretrained_gpt2_2019_dem,run_1,Prompt3,fttransppl,-0.007229799999999996
84,pretrained_gpt2_2019_dem,run_1,Prompt3,ftsocialists,0.1209059
85,pretrained_gpt2_2019_dem,run_1,Prompt3,ftcapitalists,-0.0742636
86,pretrained_gpt2_2019_dem,run_1,Prompt3,ftbigbusiness,-0.053754899999999994
87,pretrained_gpt2_2019_dem,run_1,Prompt3,ftlaborunions,0.0823572
88,pretrained_gpt2_2019_dem,run_1,Prompt3,ftrepublicanparty,0.0944844
89,pretrained_gpt2_2019_dem,run_1,Prompt3,ftdemocraticparty,0.2565335
90,pretrained_gpt2_2019_dem,run_1,Prompt4,fttrump1,-0.1946543
91,pretrained_gpt2_2019_dem,run_1,Prompt4,ftobama1,0.1024585
92,pretrained_gpt2_2019_dem,run_1,Prompt4,ftbiden1,0.1070326
93,pretrained_gpt2_2019_dem,run_1,Prompt4,ftwarren1,0.2361303
94,pretrained_gpt2_2019_dem,run_1,Prompt4,ftsanders1,0.17535509999999999
95,pretrained_gpt2_2019_dem,run_1,Prompt4,ftbuttigieg1,0.2098546
96,pretrained_gpt2_2019_dem,run_1,Prompt4,ftharris1,0.2404786
97,pretrained_gpt2_2019_dem,run_1,Prompt4,ftklobuchar1,0.1969135
98,pretrained_gpt2_2019_dem,run_1,Prompt4,ftpence1,-0.16338170000000002
99,pretrained_gpt2_2019_dem,run_1,Prompt4,ftyang1,0.2524235
100,pretrained_gpt2_2019_dem,run_1,Prompt4,ftpelosi1,0.06444670000000001
101,pretrained_gpt2_2019_dem,run_1,Prompt4,ftrubio1,-0.12055070000000001
102,pretrained_gpt2_2019_dem,run_1,Prompt4,ftocasioc1,0.06987729999999999
103,pretrained_gpt2_2019_dem,run_1,Prompt4,fthaley1,-0.0480092
104,pretrained_gpt2_2019_dem,run_1,Prompt4,ftthomas1,0.15569330000000003
105,pretrained_gpt2_2019_dem,run_1,Prompt4,ftfauci1,0.10362919999999999
106,pretrained_gpt2_2019_dem,run_1,Prompt4,ftblack,-0.1883509
107,pretrained_gpt2_2019_dem,run_1,Prompt4,ftwhite,-0.2678484
108,pretrained_gpt2_2019_dem,run_1,Prompt4,fthisp,0.0024138000000000015
109,pretrained_gpt2_2019_dem,run_1,Prompt4,ftasian,0.018064399999999998
110,pretrained_gpt2_2019_dem,run_1,Prompt4,ftillegal,-0.6468803000000001
111,pretrained_gpt2_2019_dem,run_1,Prompt4,ftfeminists,-0.2170246
112,pretrained_gpt2_2019_dem,run_1,Prompt4,ftmetoo,0.0867033
113,pretrained_gpt2_2019_dem,run_1,Prompt4,fttransppl,-0.1107992
114,pretrained_gpt2_2019_dem,run_1,Prompt4,ftsocialists,0.12843000000000002
115,pretrained_gpt2_2019_dem,run_1,Prompt4,ftcapitalists,-0.1736705
116,pretrained_gpt2_2019_dem,run_1,Prompt4,ftbigbusiness,-0.0681913
117,pretrained_gpt2_2019_dem,run_1,Prompt4,ftlaborunions,0.10820099999999999
118,pretrained_gpt2_2019_dem,run_1,Prompt4,ftrepublicanparty,0.2234363
119,pretrained_gpt2_2019_dem,run_1,Prompt4,ftdemocraticparty,0.4167964
120,pretrained_gpt2_2019_dem,run_2,Prompt1,fttrump1,-0.15240630000000002
121,pretrained_gpt2_2019_dem,run_2,Prompt1,ftobama1,0.026242900000000003
122,pretrained_gpt2_2019_dem,run_2,Prompt1,ftbiden1,0.0078387
123,pretrained_gpt2_2019_dem,run_2,Prompt1,ftwarren1,0.14038720000000002
124,pretrained_gpt2_2019_dem,run_2,Prompt1,ftsanders1,0.0761725
125,pretrained_gpt2_2019_dem,run_2,Prompt1,ftbuttigieg1,0.0996347
126,pretrained_gpt2_2019_dem,run_2,Prompt1,ftharris1,0.1281903
127,pretrained_gpt2_2019_dem,run_2,Prompt1,ftklobuchar1,0.1241921
128,pretrained_gpt2_2019_dem,run_2,Prompt1,ftpence1,-0.1561806
129,pretrained_gpt2_2019_dem,run_2,Prompt1,ftyang1,0.15684990000000001
130,pretrained_gpt2_2019_dem,run_2,Prompt1,ftpelosi1,-0.003837900000000002
131,pretrained_gpt2_2019_dem,run_2,Prompt1,ftrubio1,-0.1103853
132,pretrained_gpt2_2019_dem,run_2,Prompt1,ftocasioc1,-0.0671596
133,pretrained_gpt2_2019_dem,run_2,Prompt1,fthaley1,-0.0482297
134,pretrained_gpt2_2019_dem,run_2,Prompt1,ftthomas1,0.025163800000000004
135,pretrained_gpt2_2019_dem,run_2,Prompt1,ftfauci1,0.0213223
136,pretrained_gpt2_2019_dem,run_2,Prompt1,ftblack,-0.1114251
137,pretrained_gpt2_2019_dem,run_2,Prompt1,ftwhite,-0.1145471
138,pretrained_gpt2_2019_dem,run_2,Prompt1,fthisp,0.0181638
139,pretrained_gpt2_2019_dem,run_2,Prompt1,ftasian,0.0005356000000000006
140,pretrained_gpt2_2019_dem,run_2,Prompt1,ftillegal,-0.5600276
141,pretrained_gpt2_2019_dem,run_2,Prompt1,ftfeminists,-0.0005506999999999986
142,pretrained_gpt2_2019_dem,run_2,Prompt1,ftmetoo,0.0537478
143,pretrained_gpt2_2019_dem,run_2,Prompt1,fttransppl,0.0192069
144,pretrained_gpt2_2019_dem,run_2,Prompt1,ftsocialists,0.0385585
145,pretrained_gpt2_2019_dem,run_2,Prompt1,ftcapitalists,-0.0091978
146,pretrained_gpt2_2019_dem,run_2,Prompt1,ftbigbusiness,0.015186
147,pretrained_gpt2_2019_dem,run_2,Prompt1,ftlaborunions,0.0632298
148,pretrained_gpt2_2019_dem,run_2,Prompt1,ftrepublicanparty,0.2455758
149,pretrained_gpt2_2019_dem,run_2,Prompt1,ftdemocraticparty,0.33446960000000003
150,pretrained_gpt2_2019_dem,run_2,Prompt2,fttrump1,-0.2700718
151,pretrained_gpt2_2019_dem,run_2,Prompt2,ftobama1,-0.003585200000000001
152,pretrained_gpt2_2019_dem,run_2,Prompt2,ftbiden1,-0.0531045
153,pretrained_gpt2_2019_dem,run_2,Prompt2,ftwarren1,0.20856970000000002
154,pretrained_gpt2_2019_dem,run_2,Prompt2,ftsanders1,0.0917774
155,pretrained_gpt2_2019_dem,run_2,Prompt2,ftbuttigieg1,0.13916340000000002
156,pretrained_gpt2_2019_dem,run_2,Prompt2,ftharris1,0.1576575
157,pretrained_gpt2_2019_dem,run_2,Prompt2,ftklobuchar1,0.14669990000000002
158,pretrained_gpt2_2019_dem,run_2,Prompt2,ftpence1,-0.2305709
159,pretrained_gpt2_2019_dem,run_2,Prompt2,ftyang1,0.215147
160,pretrained_gpt2_2019_dem,run_2,Prompt2,ftpelosi1,0.021403600000000005
161,pretrained_gpt2_2019_dem,run_2,Prompt2,ftrubio1,-0.205293
162,pretrained_gpt2_2019_dem,run_2,Prompt2,ftocasioc1,0.012181499999999998
163,pretrained_gpt2_2019_dem,run_2,Prompt2,fthaley1,-0.1466848
164,pretrained_gpt2_2019_dem,run_2,Prompt2,ftthomas1,0.0714939
165,pretrained_gpt2_2019_dem,run_2,Prompt2,ftfauci1,0.0478958
166,pretrained_gpt2_2019_dem,run_2,Prompt2,ftblack,-0.18496469999999998
167,pretrained_gpt2_2019_dem,run_2,Prompt2,ftwhite,-0.2063473
168,pretrained_gpt2_2019_dem,run_2,Prompt2,fthisp,-0.0613035
169,pretrained_gpt2_2019_dem,run_2,Prompt2,ftasian,-0.04779510000000001
170,pretrained_gpt2_2019_dem,run_2,Prompt2,ftillegal,-0.5647084
171,pretrained_gpt2_2019_dem,run_2,Prompt2,ftfeminists,-0.1190341
172,pretrained_gpt2_2019_dem,run_2,Prompt2,ftmetoo,0.0618088
173,pretrained_gpt2_2019_dem,run_2,Prompt2,fttransppl,-0.0715627
174,pretrained_gpt2_2019_dem,run_2,Prompt2,ftsocialists,0.087637
175,pretrained_gpt2_2019_dem,run_2,Prompt2,ftcapitalists,-0.052688599999999995
176,pretrained_gpt2_2019_dem,run_2,Prompt2,ftbigbusiness,-0.010785199999999997
177,pretrained_gpt2_2019_dem,run_2,Prompt2,ftlaborunions,0.08431150000000001
178,pretrained_gpt2_2019_dem,run_2,Prompt2,ftrepublicanparty,0.15809519999999996
179,pretrained_gpt2_2019_dem,run_2,Prompt2,ftdemocraticparty,0.2856004
180,pretrained_gpt2_2019_dem,run_2,Prompt3,fttrump1,-0.4539442
181,pretrained_gpt2_2019_dem,run_2,Prompt3,ftobama1,-0.183871
182,pretrained_gpt2_2019_dem,run_2,Prompt3,ftbiden1,-0.2446317
183,pretrained_gpt2_2019_dem,run_2,Prompt3,ftwarren1,0.19760610000000003
184,pretrained_gpt2_2019_dem,run_2,Prompt3,ftsanders1,-0.007243000000000003
185,pretrained_gpt2_2019_dem,run_2,Prompt3,ftbuttigieg1,0.04767149999999999
186,pretrained_gpt2_2019_dem,run_2,Prompt3,ftharris1,0.13510899999999998
187,pretrained_gpt2_2019_dem,run_2,Prompt3,ftklobuchar1,0.0373074
188,pretrained_gpt2_2019_dem,run_2,Prompt3,ftpence1,-0.40048580000000006
189,pretrained_gpt2_2019_dem,run_2,Prompt3,ftyang1,0.24877700000000003
190,pretrained_gpt2_2019_dem,run_2,Prompt3,ftpelosi1,-0.125949
191,pretrained_gpt2_2019_dem,run_2,Prompt3,ftrubio1,-0.3596288
192,pretrained_gpt2_2019_dem,run_2,Prompt3,ftocasioc1,-0.05384680000000001
193,pretrained_gpt2_2019_dem,run_2,Prompt3,fthaley1,-0.34459270000000003
194,pretrained_gpt2_2019_dem,run_2,Prompt3,ftthomas1,-0.0237258
195,pretrained_gpt2_2019_dem,run_2,Prompt3,ftfauci1,0.06581659999999999
196,pretrained_gpt2_2019_dem,run_2,Prompt3,ftblack,-0.0981518
197,pretrained_gpt2_2019_dem,run_2,Prompt3,ftwhite,-0.1243655
198,pretrained_gpt2_2019_dem,run_2,Prompt3,fthisp,0.0819159
199,pretrained_gpt2_2019_dem,run_2,Prompt3,ftasian,0.060243200000000004
200,pretrained_gpt2_2019_dem,run_2,Prompt3,ftillegal,-0.6491966
201,pretrained_gpt2_2019_dem,run_2,Prompt3,ftfeminists,-0.11123679999999998
202,pretrained_gpt2_2019_dem,run_2,Prompt3,ftmetoo,0.0483424
203,pretrained_gpt2_2019_dem,run_2,Prompt3,fttransppl,-0.021504
204,pretrained_gpt2_2019_dem,run_2,Prompt3,ftsocialists,0.1350616
205,pretrained_gpt2_2019_dem,run_2,Prompt3,ftcapitalists,-0.0825059
206,pretrained_gpt2_2019_dem,run_2,Prompt3,ftbigbusiness,-0.0886483
207,pretrained_gpt2_2019_dem,run_2,Prompt3,ftlaborunions,0.08446139999999999
208,pretrained_gpt2_2019_dem,run_2,Prompt3,ftrepublicanparty,0.103366
209,pretrained_gpt2_2019_dem,run_2,Prompt3,ftdemocraticparty,0.28484180000000003
210,pretrained_gpt2_2019_dem,run_2,Prompt4,fttrump1,-0.1922817
211,pretrained_gpt2_2019_dem,run_2,Prompt4,ftobama1,0.1377595
212,pretrained_gpt2_2019_dem,run_2,Prompt4,ftbiden1,0.1115761
213,pretrained_gpt2_2019_dem,run_2,Prompt4,ftwarren1,0.2500121
214,pretrained_gpt2_2019_dem,run_2,Prompt4,ftsanders1,0.1913094
215,pretrained_gpt2_2019_dem,run_2,Prompt4,ftbuttigieg1,0.22582539999999998
216,pretrained_gpt2_2019_dem,run_2,Prompt4,ftharris1,0.21282639999999997
217,pretrained_gpt2_2019_dem,run_2,Prompt4,ftklobuchar1,0.21421199999999999
218,pretrained_gpt2_2019_dem,run_2,Prompt4,ftpence1,-0.16280880000000003
219,pretrained_gpt2_2019_dem,run_2,Prompt4,ftyang1,0.22630009999999998
220,pretrained_gpt2_2019_dem,run_2,Prompt4,ftpelosi1,0.0623656
221,pretrained_gpt2_2019_dem,run_2,Prompt4,ftrubio1,-0.154488
222,pretrained_gpt2_2019_dem,run_2,Prompt4,ftocasioc1,0.0776762
223,pretrained_gpt2_2019_dem,run_2,Prompt4,fthaley1,-0.03600400000000001
224,pretrained_gpt2_2019_dem,run_2,Prompt4,ftthomas1,0.15440890000000002
225,pretrained_gpt2_2019_dem,run_2,Prompt4,ftfauci1,0.0837123
226,pretrained_gpt2_2019_dem,run_2,Prompt4,ftblack,-0.2142884
227,pretrained_gpt2_2019_dem,run_2,Prompt4,ftwhite,-0.2912976
228,pretrained_gpt2_2019_dem,run_2,Prompt4,fthisp,-0.005118299999999999
229,pretrained_gpt2_2019_dem,run_2,Prompt4,ftasian,-0.0432436
230,pretrained_gpt2_2019_dem,run_2,Prompt4,ftillegal,-0.6564187
231,pretrained_gpt2_2019_dem,run_2,Prompt4,ftfeminists,-0.20960589999999996
232,pretrained_gpt2_2019_dem,run_2,Prompt4,ftmetoo,0.0653051
233,pretrained_gpt2_2019_dem,run_2,Prompt4,fttransppl,-0.1289344
234,pretrained_gpt2_2019_dem,run_2,Prompt4,ftsocialists,0.1037298
235,pretrained_gpt2_2019_dem,run_2,Prompt4,ftcapitalists,-0.1419347
236,pretrained_gpt2_2019_dem,run_2,Prompt4,ftbigbusiness,-0.0610305
237,pretrained_gpt2_2019_dem,run_2,Prompt4,ftlaborunions,0.10941990000000001
238,pretrained_gpt2_2019_dem,run_2,Prompt4,ftrepublicanparty,0.251199
239,pretrained_gpt2_2019_dem,run_2,Prompt4,ftdemocraticparty,0.44212280000000004
240,pretrained_gpt2_2019_dem,run_3,Prompt1,fttrump1,-0.15055459999999998
241,pretrained_gpt2_2019_dem,run_3,Prompt1,ftobama1,0.006138799999999999
242,pretrained_gpt2_2019_dem,run_3,Prompt1,ftbiden1,0.0056013999999999994
243,pretrained_gpt2_2019_dem,run_3,Prompt1,ftwarren1,0.14828159999999999
244,pretrained_gpt2_2019_dem,run_3,Prompt1,ftsanders1,0.0793073
245,pretrained_gpt2_2019_dem,run_3,Prompt1,ftbuttigieg1,0.09346369999999998
246,pretrained_gpt2_2019_dem,run_3,Prompt1,ftharris1,0.09682069999999998
247,pretrained_gpt2_2019_dem,run_3,Prompt1,ftklobuchar1,0.12313769999999999
248,pretrained_gpt2_2019_dem,run_3,Prompt1,ftpence1,-0.1286759
249,pretrained_gpt2_2019_dem,run_3,Prompt1,ftyang1,0.143285
250,pretrained_gpt2_2019_dem,run_3,Prompt1,ftpelosi1,-0.008499999999999999
251,pretrained_gpt2_2019_dem,run_3,Prompt1,ftrubio1,-0.1104621
252,pretrained_gpt2_2019_dem,run_3,Prompt1,ftocasioc1,-0.0347568
253,pretrained_gpt2_2019_dem,run_3,Prompt1,fthaley1,-0.0408236
254,pretrained_gpt2_2019_dem,run_3,Prompt1,ftthomas1,0.047735799999999995
255,pretrained_gpt2_2019_dem,run_3,Prompt1,ftfauci1,0.029917700000000002
256,pretrained_gpt2_2019_dem,run_3,Prompt1,ftblack,-0.1314022
257,pretrained_gpt2_2019_dem,run_3,Prompt1,ftwhite,-0.12711930000000002
258,pretrained_gpt2_2019_dem,run_3,Prompt1,fthisp,-0.0037581000000000008
259,pretrained_gpt2_2019_dem,run_3,Prompt1,ftasian,0.031739199999999995
260,pretrained_gpt2_2019_dem,run_3,Prompt1,ftillegal,-0.5496866
261,pretrained_gpt2_2019_dem,run_3,Prompt1,ftfeminists,-0.0025857
262,pretrained_gpt2_2019_dem,run_3,Prompt1,ftmetoo,0.0360853
263,pretrained_gpt2_2019_dem,run_3,Prompt1,fttransppl,0.006263199999999999
264,pretrained_gpt2_2019_dem,run_3,Prompt1,ftsocialists,0.0408557
265,pretrained_gpt2_2019_dem,run_3,Prompt1,ftcapitalists,-0.0010322999999999992
266,pretrained_gpt2_2019_dem,run_3,Prompt1,ftbigbusiness,0.0337698
267,pretrained_gpt2_2019_dem,run_3,Prompt1,ftlaborunions,0.0637704
268,pretrained_gpt2_2019_dem,run_3,Prompt1,ftrepublicanparty,0.2409269
269,pretrained_gpt2_2019_dem,run_3,Prompt1,ftdemocraticparty,0.34806159999999997
270,pretrained_gpt2_2019_dem,run_3,Prompt2,fttrump1,-0.2330293
271,pretrained_gpt2_2019_dem,run_3,Prompt2,ftobama1,0.009653699999999998
272,pretrained_gpt2_2019_dem,run_3,Prompt2,ftbiden1,-0.03048300000000001
273,pretrained_gpt2_2019_dem,run_3,Prompt2,ftwarren1,0.1761397
274,pretrained_gpt2_2019_dem,run_3,Prompt2,ftsanders1,0.0815295
275,pretrained_gpt2_2019_dem,run_3,Prompt2,ftbuttigieg1,0.12057389999999998
276,pretrained_gpt2_2019_dem,run_3,Prompt2,ftharris1,0.1764656
277,pretrained_gpt2_2019_dem,run_3,Prompt2,ftklobuchar1,0.1108416
278,pretrained_gpt2_2019_dem,run_3,Prompt2,ftpence1,-0.19615
279,pretrained_gpt2_2019_dem,run_3,Prompt2,ftyang1,0.1889508
280,pretrained_gpt2_2019_dem,run_3,Prompt2,ftpelosi1,0.0114494
281,pretrained_gpt2_2019_dem,run_3,Prompt2,ftrubio1,-0.221254
282,pretrained_gpt2_2019_dem,run_3,Prompt2,ftocasioc1,0.013282299999999997
283,pretrained_gpt2_2019_dem,run_3,Prompt2,fthaley1,-0.1816345
284,pretrained_gpt2_2019_dem,run_3,Prompt2,ftthomas1,0.042832999999999996
285,pretrained_gpt2_2019_dem,run_3,Prompt2,ftfauci1,0.0516866
286,pretrained_gpt2_2019_dem,run_3,Prompt2,ftblack,-0.17062729999999998
287,pretrained_gpt2_2019_dem,run_3,Prompt2,ftwhite,-0.1835106
288,pretrained_gpt2_2019_dem,run_3,Prompt2,fthisp,-0.047906
289,pretrained_gpt2_2019_dem,run_3,Prompt2,ftasian,-0.0241231
290,pretrained_gpt2_2019_dem,run_3,Prompt2,ftillegal,-0.5609563000000001
291,pretrained_gpt2_2019_dem,run_3,Prompt2,ftfeminists,-0.1244835
292,pretrained_gpt2_2019_dem,run_3,Prompt2,ftmetoo,0.09359459999999999
293,pretrained_gpt2_2019_dem,run_3,Prompt2,fttransppl,-0.0761178
294,pretrained_gpt2_2019_dem,run_3,Prompt2,ftsocialists,0.07532490000000001
295,pretrained_gpt2_2019_dem,run_3,Prompt2,ftcapitalists,-0.089587
296,pretrained_gpt2_2019_dem,run_3,Prompt2,ftbigbusiness,-0.0229668
297,pretrained_gpt2_2019_dem,run_3,Prompt2,ftlaborunions,0.11966810000000001
298,pretrained_gpt2_2019_dem,run_3,Prompt2,ftrepublicanparty,0.1679655
299,pretrained_gpt2_2019_dem,run_3,Prompt2,ftdemocraticparty,0.28480520000000004
300,pretrained_gpt2_2019_dem,run_3,Prompt3,fttrump1,-0.4508717
301,pretrained_gpt2_2019_dem,run_3,Prompt3,ftobama1,-0.15585290000000002
302,pretrained_gpt2_2019_dem,run_3,Prompt3,ftbiden1,-0.2342456
303,pretrained_gpt2_2019_dem,run_3,Prompt3,ftwarren1,0.1918032
304,pretrained_gpt2_2019_dem,run_3,Prompt3,ftsanders1,-0.0506447
305,pretrained_gpt2_2019_dem,run_3,Prompt3,ftbuttigieg1,0.046940699999999995
306,pretrained_gpt2_2019_dem,run_3,Prompt3,ftharris1,0.16866969999999998
307,pretrained_gpt2_2019_dem,run_3,Prompt3,ftklobuchar1,0.015723500000000005
308,pretrained_gpt2_2019_dem,run_3,Prompt3,ftpence1,-0.3928791
309,pretrained_gpt2_2019_dem,run_3,Prompt3,ftyang1,0.24193560000000003
310,pretrained_gpt2_2019_dem,run_3,Prompt3,ftpelosi1,-0.1194873
311,pretrained_gpt2_2019_dem,run_3,Prompt3,ftrubio1,-0.3442677
312,pretrained_gpt2_2019_dem,run_3,Prompt3,ftocasioc1,-0.0799092
313,pretrained_gpt2_2019_dem,run_3,Prompt3,fthaley1,-0.3491806
314,pretrained_gpt2_2019_dem,run_3,Prompt3,ftthomas1,-0.0020458000000000026
315,pretrained_gpt2_2019_dem,run_3,Prompt3,ftfauci1,0.089519
316,pretrained_gpt2_2019_dem,run_3,Prompt3,ftblack,-0.10604720000000001
317,pretrained_gpt2_2019_dem,run_3,Prompt3,ftwhite,-0.13063819999999998
318,pretrained_gpt2_2019_dem,run_3,Prompt3,fthisp,0.07980620000000001
319,pretrained_gpt2_2019_dem,run_3,Prompt3,ftasian,0.079113
320,pretrained_gpt2_2019_dem,run_3,Prompt3,ftillegal,-0.6486012999999999
321,pretrained_gpt2_2019_dem,run_3,Prompt3,ftfeminists,-0.1252871
322,pretrained_gpt2_2019_dem,run_3,Prompt3,ftmetoo,0.0695835
323,pretrained_gpt2_2019_dem,run_3,Prompt3,fttransppl,-0.04483739999999999
324,pretrained_gpt2_2019_dem,run_3,Prompt3,ftsocialists,0.1485744
325,pretrained_gpt2_2019_dem,run_3,Prompt3,ftcapitalists,-0.0834358
