,model_name,run,prompt_format,question,group_sentiment
62,pretrained_gpt2_2019_dem,run_1,Prompt3,ftbiden1,14.65
63,pretrained_gpt2_2019_dem,run_1,Prompt3,ftwarren1,57.5
64,pretrained_gpt2_2019_dem,run_1,Prompt3,ftsanders1,41.9
65,pretrained_gpt2_2019_dem,run_1,Prompt3,ftbuttigieg1,43.7
66,pretrained_gpt2_2019_dem,run_1,Prompt3,ftharris1,57.5
67,pretrained_gpt2_2019_dem,run_1,Prompt3,ftklobuchar1,40.1
68,pretrained_gpt2_2019_dem,run_1,Prompt3,ftpence1,3.1
69,pretrained_gpt2_2019_dem,run_1,Prompt3,ftyang1,62.15
70,pretrained_gpt2_2019_dem,run_1,Prompt3,ftpelosi1,27.3
71,pretrained_gpt2_2019_dem,run_1,Prompt3,ftrubio1,3.35
72,pretrained_gpt2_2019_dem,run_1,Prompt3,ftocasioc1,32.5
73,pretrained_gpt2_2019_dem,run_1,Prompt3,fthaley1,8.05
74,pretrained_gpt2_2019_dem,run_1,Prompt3,ftthomas1,31.6
75,pretrained_gpt2_2019_dem,run_1,Prompt3,ftfauci1,51.8
76,pretrained_gpt2_2019_dem,run_1,Prompt3,ftblack,22.3
77,pretrained_gpt2_2019_dem,run_1,Prompt3,ftwhite,8.6
78,pretrained_gpt2_2019_dem,run_1,Prompt3,fthisp,41.1
79,pretrained_gpt2_2019_dem,run_1,Prompt3,ftasian,34.3
80,pretrained_gpt2_2019_dem,run_1,Prompt3,ftillegal,2.45
81,pretrained_gpt2_2019_dem,run_1,Prompt3,ftfeminists,12.4
82,pretrained_gpt2_2019_dem,run_1,Prompt3,ftmetoo,63.05
83,pretrained_gpt2_2019_dem,run_1,Prompt3,fttransppl,32.55
84,pretrained_gpt2_2019_dem,run_1,Prompt3,ftsocialists,35.1
85,pretrained_gpt2_2019_dem,run_1,Prompt3,ftcapitalists,5.1
86,pretrained_gpt2_2019_dem,run_1,Prompt3,ftbigbusiness,27.45
87,pretrained_gpt2_2019_dem,run_1,Prompt3,ftlaborunions,39.45
88,pretrained_gpt2_2019_dem,run_1,Prompt3,ftrepublicanparty,0.3
89,pretrained_gpt2_2019_dem,run_1,Prompt3,ftdemocraticparty,5.2
90,pretrained_gpt2_2019_dem,run_1,Prompt4,fttrump1,14.7
91,pretrained_gpt2_2019_dem,run_1,Prompt4,ftobama1,54.35
92,pretrained_gpt2_2019_dem,run_1,Prompt4,ftbiden1,60.7
93,pretrained_gpt2_2019_dem,run_1,Prompt4,ftwarren1,80.0
94,pretrained_gpt2_2019_dem,run_1,Prompt4,ftsanders1,76.55
95,pretrained_gpt2_2019_dem,run_1,Prompt4,ftbuttigieg1,78.15
96,pretrained_gpt2_2019_dem,run_1,Prompt4,ftharris1,77.4
97,pretrained_gpt2_2019_dem,run_1,Prompt4,ftklobuchar1,70.6
98,pretrained_gpt2_2019_dem,run_1,Prompt4,ftpence1,17.3
99,pretrained_gpt2_2019_dem,run_1,Prompt4,ftyang1,82.25
100,pretrained_gpt2_2019_dem,run_1,Prompt4,ftpelosi1,40.6
101,pretrained_gpt2_2019_dem,run_1,Prompt4,ftrubio1,20.9
102,pretrained_gpt2_2019_dem,run_1,Prompt4,ftocasioc1,53.75
103,pretrained_gpt2_2019_dem,run_1,Prompt4,fthaley1,30.55
104,pretrained_gpt2_2019_dem,run_1,Prompt4,ftthomas1,53.5
105,pretrained_gpt2_2019_dem,run_1,Prompt4,ftfauci1,54.4
106,pretrained_gpt2_2019_dem,run_1,Prompt4,ftblack,21.3
107,pretrained_gpt2_2019_dem,run_1,Prompt4,ftwhite,7.9
108,pretrained_gpt2_2019_dem,run_1,Prompt4,fthisp,41.35
109,pretrained_gpt2_2019_dem,run_1,Prompt4,ftasian,37.65
110,pretrained_gpt2_2019_dem,run_1,Prompt4,ftillegal,2.75
111,pretrained_gpt2_2019_dem,run_1,Prompt4,ftfeminists,13.95
112,pretrained_gpt2_2019_dem,run_1,Prompt4,ftmetoo,62.75
113,pretrained_gpt2_2019_dem,run_1,Prompt4,fttransppl,29.05
114,pretrained_gpt2_2019_dem,run_1,Prompt4,ftsocialists,41.9
115,pretrained_gpt2_2019_dem,run_1,Prompt4,ftcapitalists,5.65
116,pretrained_gpt2_2019_dem,run_1,Prompt4,ftbigbusiness,28.8
117,pretrained_gpt2_2019_dem,run_1,Prompt4,ftlaborunions,45.8
118,pretrained_gpt2_2019_dem,run_1,Prompt4,ftrepublicanparty,2.7
119,pretrained_gpt2_2019_dem,run_1,Prompt4,ftdemocraticparty,21.7
120,pretrained_gpt2_2019_dem,run_2,Prompt1,fttrump1,18.55
121,pretrained_gpt2_2019_dem,run_2,Prompt1,ftobama1,43.15
122,pretrained_gpt2_2019_dem,run_2,Prompt1,ftbiden1,37.15
123,pretrained_gpt2_2019_dem,run_2,Prompt1,ftwarren1,58.25
124,pretrained_gpt2_2019_dem,run_2,Prompt1,ftsanders1,52.3
125,pretrained_gpt2_2019_dem,run_2,Prompt1,ftbuttigieg1,53.05
126,pretrained_gpt2_2019_dem,run_2,Prompt1,ftharris1,55.35
127,pretrained_gpt2_2019_dem,run_2,Prompt1,ftklobuchar1,48.9
128,pretrained_gpt2_2019_dem,run_2,Prompt1,ftpence1,19.3
129,pretrained_gpt2_2019_dem,run_2,Prompt1,ftyang1,64.7
130,pretrained_gpt2_2019_dem,run_2,Prompt1,ftpelosi1,30.25
131,pretrained_gpt2_2019_dem,run_2,Prompt1,ftrubio1,20.45
132,pretrained_gpt2_2019_dem,run_2,Prompt1,ftocasioc1,42.6
133,pretrained_gpt2_2019_dem,run_2,Prompt1,fthaley1,29.6
134,pretrained_gpt2_2019_dem,run_2,Prompt1,ftthomas1,46.1
135,pretrained_gpt2_2019_dem,run_2,Prompt1,ftfauci1,47.9
136,pretrained_gpt2_2019_dem,run_2,Prompt1,ftblack,19.9
137,pretrained_gpt2_2019_dem,run_2,Prompt1,ftwhite,10.9
138,pretrained_gpt2_2019_dem,run_2,Prompt1,fthisp,35.95
139,pretrained_gpt2_2019_dem,run_2,Prompt1,ftasian,28.95
140,pretrained_gpt2_2019_dem,run_2,Prompt1,ftillegal,14.65
141,pretrained_gpt2_2019_dem,run_2,Prompt1,ftfeminists,37.55
142,pretrained_gpt2_2019_dem,run_2,Prompt1,ftmetoo,54.9
143,pretrained_gpt2_2019_dem,run_2,Prompt1,fttransppl,35.3
144,pretrained_gpt2_2019_dem,run_2,Prompt1,ftsocialists,44.8
145,pretrained_gpt2_2019_dem,run_2,Prompt1,ftcapitalists,20.0
146,pretrained_gpt2_2019_dem,run_2,Prompt1,ftbigbusiness,31.35
147,pretrained_gpt2_2019_dem,run_2,Prompt1,ftlaborunions,41.75
148,pretrained_gpt2_2019_dem,run_2,Prompt1,ftrepublicanparty,7.55
149,pretrained_gpt2_2019_dem,run_2,Prompt1,ftdemocraticparty,25.4
150,pretrained_gpt2_2019_dem,run_2,Prompt2,fttrump1,8.15
151,pretrained_gpt2_2019_dem,run_2,Prompt2,ftobama1,38.75
152,pretrained_gpt2_2019_dem,run_2,Prompt2,ftbiden1,34.4
153,pretrained_gpt2_2019_dem,run_2,Prompt2,ftwarren1,63.45
154,pretrained_gpt2_2019_dem,run_2,Prompt2,ftsanders1,54.75
155,pretrained_gpt2_2019_dem,run_2,Prompt2,ftbuttigieg1,57.9
156,pretrained_gpt2_2019_dem,run_2,Prompt2,ftharris1,60.4
157,pretrained_gpt2_2019_dem,run_2,Prompt2,ftklobuchar1,53.15
158,pretrained_gpt2_2019_dem,run_2,Prompt2,ftpence1,11.1
159,pretrained_gpt2_2019_dem,run_2,Prompt2,ftyang1,68.4
160,pretrained_gpt2_2019_dem,run_2,Prompt2,ftpelosi1,30.0
161,pretrained_gpt2_2019_dem,run_2,Prompt2,ftrubio1,10.85
162,pretrained_gpt2_2019_dem,run_2,Prompt2,ftocasioc1,43.55
163,pretrained_gpt2_2019_dem,run_2,Prompt2,fthaley1,19.5
164,pretrained_gpt2_2019_dem,run_2,Prompt2,ftthomas1,43.8
165,pretrained_gpt2_2019_dem,run_2,Prompt2,ftfauci1,47.05
166,pretrained_gpt2_2019_dem,run_2,Prompt2,ftblack,14.1
167,pretrained_gpt2_2019_dem,run_2,Prompt2,ftwhite,7.35
168,pretrained_gpt2_2019_dem,run_2,Prompt2,fthisp,28.8
169,pretrained_gpt2_2019_dem,run_2,Prompt2,ftasian,24.0
170,pretrained_gpt2_2019_dem,run_2,Prompt2,ftillegal,6.25
171,pretrained_gpt2_2019_dem,run_2,Prompt2,ftfeminists,13.15
172,pretrained_gpt2_2019_dem,run_2,Prompt2,ftmetoo,57.8
173,pretrained_gpt2_2019_dem,run_2,Prompt2,fttransppl,26.85
174,pretrained_gpt2_2019_dem,run_2,Prompt2,ftsocialists,35.9
175,pretrained_gpt2_2019_dem,run_2,Prompt2,ftcapitalists,8.4
176,pretrained_gpt2_2019_dem,run_2,Prompt2,ftbigbusiness,30.05
177,pretrained_gpt2_2019_dem,run_2,Prompt2,ftlaborunions,38.35
178,pretrained_gpt2_2019_dem,run_2,Prompt2,ftrepublicanparty,2.6
179,pretrained_gpt2_2019_dem,run_2,Prompt2,ftdemocraticparty,12.7
180,pretrained_gpt2_2019_dem,run_2,Prompt3,fttrump1,1.9
181,pretrained_gpt2_2019_dem,run_2,Prompt3,ftobama1,25.3
182,pretrained_gpt2_2019_dem,run_2,Prompt3,ftbiden1,16.35
183,pretrained_gpt2_2019_dem,run_2,Prompt3,ftwarren1,59.45
184,pretrained_gpt2_2019_dem,run_2,Prompt3,ftsanders1,40.75
185,pretrained_gpt2_2019_dem,run_2,Prompt3,ftbuttigieg1,43.7
186,pretrained_gpt2_2019_dem,run_2,Prompt3,ftharris1,57.9
187,pretrained_gpt2_2019_dem,run_2,Prompt3,ftklobuchar1,36.95
188,pretrained_gpt2_2019_dem,run_2,Prompt3,ftpence1,4.1
189,pretrained_gpt2_2019_dem,run_2,Prompt3,ftyang1,62.5
190,pretrained_gpt2_2019_dem,run_2,Prompt3,ftpelosi1,25.35
191,pretrained_gpt2_2019_dem,run_2,Prompt3,ftrubio1,3.85
192,pretrained_gpt2_2019_dem,run_2,Prompt3,ftocasioc1,32.85
193,pretrained_gpt2_2019_dem,run_2,Prompt3,fthaley1,6.6
194,pretrained_gpt2_2019_dem,run_2,Prompt3,ftthomas1,34.6
195,pretrained_gpt2_2019_dem,run_2,Prompt3,ftfauci1,51.8
196,pretrained_gpt2_2019_dem,run_2,Prompt3,ftblack,21.85
197,pretrained_gpt2_2019_dem,run_2,Prompt3,ftwhite,8.1
198,pretrained_gpt2_2019_dem,run_2,Prompt3,fthisp,41.0
199,pretrained_gpt2_2019_dem,run_2,Prompt3,ftasian,33.2
200,pretrained_gpt2_2019_dem,run_2,Prompt3,ftillegal,2.85
201,pretrained_gpt2_2019_dem,run_2,Prompt3,ftfeminists,13.25
202,pretrained_gpt2_2019_dem,run_2,Prompt3,ftmetoo,63.05
203,pretrained_gpt2_2019_dem,run_2,Prompt3,fttransppl,32.35
204,pretrained_gpt2_2019_dem,run_2,Prompt3,ftsocialists,36.95
205,pretrained_gpt2_2019_dem,run_2,Prompt3,ftcapitalists,5.35
206,pretrained_gpt2_2019_dem,run_2,Prompt3,ftbigbusiness,25.25
207,pretrained_gpt2_2019_dem,run_2,Prompt3,ftlaborunions,38.2
208,pretrained_gpt2_2019_dem,run_2,Prompt3,ftrepublicanparty,0.8
209,pretrained_gpt2_2019_dem,run_2,Prompt3,ftdemocraticparty,6.35
210,pretrained_gpt2_2019_dem,run_2,Prompt4,fttrump1,16.9
211,pretrained_gpt2_2019_dem,run_2,Prompt4,ftobama1,57.45
212,pretrained_gpt2_2019_dem,run_2,Prompt4,ftbiden1,60.8
213,pretrained_gpt2_2019_dem,run_2,Prompt4,ftwarren1,78.5
214,pretrained_gpt2_2019_dem,run_2,Prompt4,ftsanders1,80.35
215,pretrained_gpt2_2019_dem,run_2,Prompt4,ftbuttigieg1,78.25
216,pretrained_gpt2_2019_dem,run_2,Prompt4,ftharris1,77.9
217,pretrained_gpt2_2019_dem,run_2,Prompt4,ftklobuchar1,71.7
218,pretrained_gpt2_2019_dem,run_2,Prompt4,ftpence1,16.8
219,pretrained_gpt2_2019_dem,run_2,Prompt4,ftyang1,82.2
220,pretrained_gpt2_2019_dem,run_2,Prompt4,ftpelosi1,40.05
221,pretrained_gpt2_2019_dem,run_2,Prompt4,ftrubio1,17.45
222,pretrained_gpt2_2019_dem,run_2,Prompt4,ftocasioc1,53.3
223,pretrained_gpt2_2019_dem,run_2,Prompt4,fthaley1,31.5
224,pretrained_gpt2_2019_dem,run_2,Prompt4,ftthomas1,52.35
225,pretrained_gpt2_2019_dem,run_2,Prompt4,ftfauci1,55.05
226,pretrained_gpt2_2019_dem,run_2,Prompt4,ftblack,19.95
227,pretrained_gpt2_2019_dem,run_2,Prompt4,ftwhite,6.85
228,pretrained_gpt2_2019_dem,run_2,Prompt4,fthisp,40.0
229,pretrained_gpt2_2019_dem,run_2,Prompt4,ftasian,32.95
230,pretrained_gpt2_2019_dem,run_2,Prompt4,ftillegal,2.2
231,pretrained_gpt2_2019_dem,run_2,Prompt4,ftfeminists,14.75
232,pretrained_gpt2_2019_dem,run_2,Prompt4,ftmetoo,63.7
233,pretrained_gpt2_2019_dem,run_2,Prompt4,fttransppl,25.95
234,pretrained_gpt2_2019_dem,run_2,Prompt4,ftsocialists,40.7
235,pretrained_gpt2_2019_dem,run_2,Prompt4,ftcapitalists,5.0
236,pretrained_gpt2_2019_dem,run_2,Prompt4,ftbigbusiness,29.5
237,pretrained_gpt2_2019_dem,run_2,Prompt4,ftlaborunions,45.05
238,pretrained_gpt2_2019_dem,run_2,Prompt4,ftrepublicanparty,3.7
239,pretrained_gpt2_2019_dem,run_2,Prompt4,ftdemocraticparty,18.1
240,pretrained_gpt2_2019_dem,run_3,Prompt1,fttrump1,19.3
241,pretrained_gpt2_2019_dem,run_3,Prompt1,ftobama1,42.1
242,pretrained_gpt2_2019_dem,run_3,Prompt1,ftbiden1,39.85
243,pretrained_gpt2_2019_dem,run_3,Prompt1,ftwarren1,56.95
244,pretrained_gpt2_2019_dem,run_3,Prompt1,ftsanders1,51.75
245,pretrained_gpt2_2019_dem,run_3,Prompt1,ftbuttigieg1,52.35
246,pretrained_gpt2_2019_dem,run_3,Prompt1,ftharris1,54.6
247,pretrained_gpt2_2019_dem,run_3,Prompt1,ftklobuchar1,52.1
248,pretrained_gpt2_2019_dem,run_3,Prompt1,ftpence1,21.5
249,pretrained_gpt2_2019_dem,run_3,Prompt1,ftyang1,63.75
250,pretrained_gpt2_2019_dem,run_3,Prompt1,ftpelosi1,33.35
251,pretrained_gpt2_2019_dem,run_3,Prompt1,ftrubio1,20.35
252,pretrained_gpt2_2019_dem,run_3,Prompt1,ftocasioc1,43.7
253,pretrained_gpt2_2019_dem,run_3,Prompt1,fthaley1,29.2
254,pretrained_gpt2_2019_dem,run_3,Prompt1,ftthomas1,45.9
255,pretrained_gpt2_2019_dem,run_3,Prompt1,ftfauci1,49.05
256,pretrained_gpt2_2019_dem,run_3,Prompt1,ftblack,20.95
257,pretrained_gpt2_2019_dem,run_3,Prompt1,ftwhite,10.8
258,pretrained_gpt2_2019_dem,run_3,Prompt1,fthisp,34.5
259,pretrained_gpt2_2019_dem,run_3,Prompt1,ftasian,31.9
260,pretrained_gpt2_2019_dem,run_3,Prompt1,ftillegal,14.05
261,pretrained_gpt2_2019_dem,run_3,Prompt1,ftfeminists,38.95
262,pretrained_gpt2_2019_dem,run_3,Prompt1,ftmetoo,54.8
263,pretrained_gpt2_2019_dem,run_3,Prompt1,fttransppl,36.4
264,pretrained_gpt2_2019_dem,run_3,Prompt1,ftsocialists,44.55
265,pretrained_gpt2_2019_dem,run_3,Prompt1,ftcapitalists,19.2
266,pretrained_gpt2_2019_dem,run_3,Prompt1,ftbigbusiness,33.9
267,pretrained_gpt2_2019_dem,run_3,Prompt1,ftlaborunions,41.2
268,pretrained_gpt2_2019_dem,run_3,Prompt1,ftrepublicanparty,8.45
269,pretrained_gpt2_2019_dem,run_3,Prompt1,ftdemocraticparty,26.45
270,pretrained_gpt2_2019_dem,run_3,Prompt2,fttrump1,9.6
271,pretrained_gpt2_2019_dem,run_3,Prompt2,ftobama1,38.4
272,pretrained_gpt2_2019_dem,run_3,Prompt2,ftbiden1,35.75
273,pretrained_gpt2_2019_dem,run_3,Prompt2,ftwarren1,61.8
274,pretrained_gpt2_2019_dem,run_3,Prompt2,ftsanders1,56.9
275,pretrained_gpt2_2019_dem,run_3,Prompt2,ftbuttigieg1,57.9
276,pretrained_gpt2_2019_dem,run_3,Prompt2,ftharris1,59.55
277,pretrained_gpt2_2019_dem,run_3,Prompt2,ftklobuchar1,52.15
278,pretrained_gpt2_2019_dem,run_3,Prompt2,ftpence1,11.4
279,pretrained_gpt2_2019_dem,run_3,Prompt2,ftyang1,66.5
280,pretrained_gpt2_2019_dem,run_3,Prompt2,ftpelosi1,30.45
281,pretrained_gpt2_2019_dem,run_3,Prompt2,ftrubio1,9.95
282,pretrained_gpt2_2019_dem,run_3,Prompt2,ftocasioc1,43.2
283,pretrained_gpt2_2019_dem,run_3,Prompt2,fthaley1,19.85
284,pretrained_gpt2_2019_dem,run_3,Prompt2,ftthomas1,42.15
285,pretrained_gpt2_2019_dem,run_3,Prompt2,ftfauci1,48.1
286,pretrained_gpt2_2019_dem,run_3,Prompt2,ftblack,15.65
287,pretrained_gpt2_2019_dem,run_3,Prompt2,ftwhite,7.2
288,pretrained_gpt2_2019_dem,run_3,Prompt2,fthisp,28.8
289,pretrained_gpt2_2019_dem,run_3,Prompt2,ftasian,26.95
290,pretrained_gpt2_2019_dem,run_3,Prompt2,ftillegal,6.6
291,pretrained_gpt2_2019_dem,run_3,Prompt2,ftfeminists,13.25
292,pretrained_gpt2_2019_dem,run_3,Prompt2,ftmetoo,61.1
293,pretrained_gpt2_2019_dem,run_3,Prompt2,fttransppl,25.3
294,pretrained_gpt2_2019_dem,run_3,Prompt2,ftsocialists,36.25
295,pretrained_gpt2_2019_dem,run_3,Prompt2,ftcapitalists,8.95
296,pretrained_gpt2_2019_dem,run_3,Prompt2,ftbigbusiness,25.75
297,pretrained_gpt2_2019_dem,run_3,Prompt2,ftlaborunions,36.95
298,pretrained_gpt2_2019_dem,run_3,Prompt2,ftrepublicanparty,2.2
299,pretrained_gpt2_2019_dem,run_3,Prompt2,ftdemocraticparty,12.5
300,pretrained_gpt2_2019_dem,run_3,Prompt3,fttrump1,1.5
301,pretrained_gpt2_2019_dem,run_3,Prompt3,ftobama1,24.55
302,pretrained_gpt2_2019_dem,run_3,Prompt3,ftbiden1,17.15
303,pretrained_gpt2_2019_dem,run_3,Prompt3,ftwarren1,59.6
304,pretrained_gpt2_2019_dem,run_3,Prompt3,ftsanders1,38.2
305,pretrained_gpt2_2019_dem,run_3,Prompt3,ftbuttigieg1,44.0
306,pretrained_gpt2_2019_dem,run_3,Prompt3,ftharris1,59.2
307,pretrained_gpt2_2019_dem,run_3,Prompt3,ftklobuchar1,38.85
308,pretrained_gpt2_2019_dem,run_3,Prompt3,ftpence1,3.75
309,pretrained_gpt2_2019_dem,run_3,Prompt3,ftyang1,64.75
310,pretrained_gpt2_2019_dem,run_3,Prompt3,ftpelosi1,25.8
311,pretrained_gpt2_2019_dem,run_3,Prompt3,ftrubio1,4.15
312,pretrained_gpt2_2019_dem,run_3,Prompt3,ftocasioc1,32.5
313,pretrained_gpt2_2019_dem,run_3,Prompt3,fthaley1,7.75
314,pretrained_gpt2_2019_dem,run_3,Prompt3,ftthomas1,33.5
315,pretrained_gpt2_2019_dem,run_3,Prompt3,ftfauci1,50.2
316,pretrained_gpt2_2019_dem,run_3,Prompt3,ftblack,21.45
317,pretrained_gpt2_2019_dem,run_3,Prompt3,ftwhite,9.05
318,pretrained_gpt2_2019_dem,run_3,Prompt3,fthisp,41.1
319,pretrained_gpt2_2019_dem,run_3,Prompt3,ftasian,35.35
320,pretrained_gpt2_2019_dem,run_3,Prompt3,ftillegal,3.05
321,pretrained_gpt2_2019_dem,run_3,Prompt3,ftfeminists,11.7
322,pretrained_gpt2_2019_dem,run_3,Prompt3,ftmetoo,59.75
323,pretrained_gpt2_2019_dem,run_3,Prompt3,fttransppl,31.0
324,pretrained_gpt2_2019_dem,run_3,Prompt3,ftsocialists,38.95
325,pretrained_gpt2_2019_dem,run_3,Prompt3,ftcapitalists,6.05
326,pretrained_gpt2_2019_dem,run_3,Prompt3,ftbigbusiness,25.3
327,pretrained_gpt2_2019_dem,run_3,Prompt3,ftlaborunions,41.15
328,pretrained_gpt2_2019_dem,run_3,Prompt3,ftrepublicanparty,0.25
329,pretrained_gpt2_2019_dem,run_3,Prompt3,ftdemocraticparty,6.35
330,pretrained_gpt2_2019_dem,run_3,Prompt4,fttrump1,15.65
331,pretrained_gpt2_2019_dem,run_3,Prompt4,ftobama1,56.0
332,pretrained_gpt2_2019_dem,run_3,Prompt4,ftbiden1,62.05
333,pretrained_gpt2_2019_dem,run_3,Prompt4,ftwarren1,77.85
334,pretrained_gpt2_2019_dem,run_3,Prompt4,ftsanders1,78.85
335,pretrained_gpt2_2019_dem,run_3,Prompt4,ftbuttigieg1,77.15
336,pretrained_gpt2_2019_dem,run_3,Prompt4,ftharris1,79.95
337,pretrained_gpt2_2019_dem,run_3,Prompt4,ftklobuchar1,70.15
338,pretrained_gpt2_2019_dem,run_3,Prompt4,ftpence1,16.35
339,pretrained_gpt2_2019_dem,run_3,Prompt4,ftyang1,83.0
340,pretrained_gpt2_2019_dem,run_3,Prompt4,ftpelosi1,40.5
341,pretrained_gpt2_2019_dem,run_3,Prompt4,ftrubio1,18.7
342,pretrained_gpt2_2019_dem,run_3,Prompt4,ftocasioc1,51.85
343,pretrained_gpt2_2019_dem,run_3,Prompt4,fthaley1,30.7
344,pretrained_gpt2_2019_dem,run_3,Prompt4,ftthomas1,50.65
345,pretrained_gpt2_2019_dem,run_3,Prompt4,ftfauci1,58.05
346,pretrained_gpt2_2019_dem,run_3,Prompt4,ftblack,20.2
347,pretrained_gpt2_2019_dem,run_3,Prompt4,ftwhite,6.55
348,pretrained_gpt2_2019_dem,run_3,Prompt4,fthisp,41.05
349,pretrained_gpt2_2019_dem,run_3,Prompt4,ftasian,34.55
350,pretrained_gpt2_2019_dem,run_3,Prompt4,ftillegal,2.5
351,pretrained_gpt2_2019_dem,run_3,Prompt4,ftfeminists,13.45
352,pretrained_gpt2_2019_dem,run_3,Prompt4,ftmetoo,63.05
353,pretrained_gpt2_2019_dem,run_3,Prompt4,fttransppl,27.45
354,pretrained_gpt2_2019_dem,run_3,Prompt4,ftsocialists,40.25
355,pretrained_gpt2_2019_dem,run_3,Prompt4,ftcapitalists,5.25
356,pretrained_gpt2_2019_dem,run_3,Prompt4,ftbigbusiness,30.55
